cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.996917,0.0,0.046654,0.736033,5.3,2,0.0,0.0,0.049743,0.052762,0.735196,0.734023,0.060290038579597596
-0.996744,0.0,0.046599,0.736833,5.308333,2,0.0,0.0,0.046654,0.049743,0.736033,0.735196,0.03453312367878405
-0.996566,0.0,0.047686,0.737039,5.316667,2,0.0,0.0,0.046599,0.046654,0.736833,0.736033,-0.009039566140013914
-0.996382,0.0,0.050787,0.73632,5.325,2,0.0,0.0,0.047686,0.046599,0.737039,0.736833,-0.11393166730442962
-0.996195,0.0,0.052159,0.736088,5.333333,2,0.0,0.0,0.050787,0.047686,0.73632,0.737039,-0.14417705263031583
-0.996002,0.0,0.052165,0.73654,5.341667,2,0.0,0.0,0.052159,0.050787,0.736088,0.73632,-0.06331553158782778
-0.995805,0.0,0.053167,0.737073,5.35,2,0.0,0.0,0.052165,0.052159,0.73654,0.736088,-0.01048968735426427
-0.995603,0.0,0.054347,0.737073,5.358333,2,0.0,0.0,0.053167,0.052165,0.737073,0.73654,-0.0417018201563174
-0.995396,0.0,0.053856,0.737783,5.366667,2,0.0,0.0,0.054347,0.053167,0.737073,0.737073,-0.029479369921886496
-0.995185,0.0,0.053652,0.738685,5.375,2,0.0,0.0,0.053856,0.054347,0.737783,0.737073,0.03280678889991348
-0.994969,0.0,0.053731,0.738319,5.383333,2,0.0,0.0,0.053652,0.053856,0.738685,0.737783,-0.041494659982854155
-0.994748,0.0,0.054675,0.737079,5.391667,2,0.0,0.0,0.053731,0.053652,0.738319,0.738685,-0.1894070238368274
-0.994522,0.0,0.060684,0.736884,5.4,2,0.0,0.0,0.054675,0.053731,0.737079,0.738319,-0.177598893949323
-0.994291,0.0,0.088353,0.736058,5.408333,2,0.0,0.0,0.060684,0.054675,0.736884,0.737079,-0.14901079001116568
-0.994056,0.0,0.116938,0.734739,5.416667,2,0.0,0.0,0.088353,0.060684,0.736058,0.736884,-0.22662680166936053
-0.993816,0.0,0.147478,0.733743,5.425,2,0.0,0.0,0.116938,0.088353,0.734739,0.736058,-0.23836587816570798
-0.993572,0.0,0.167941,0.732539,5.433333,2,0.0,0.0,0.147478,0.116938,0.733743,0.734739,-0.2304247381828865
-0.993323,0.0,0.196718,0.734324,5.441667,2,0.0,0.0,0.167941,0.147478,0.732539,0.733743,-0.038387257380882535
-0.993068,3e-06,0.223126,0.740353,5.45,2,0.0,0.0,0.196718,0.167941,0.734324,0.732539,0.46107592084311677
-0.99281,6.8e-05,0.314461,0.747168,5.458333,2,3e-06,0.0,0.223126,0.196718,0.740353,0.734324,0.8084144783526904
-0.992546,0.001044,0.546863,0.766729,5.466667,2,6.8e-05,3e-06,0.314461,0.223126,0.747168,0.740353,1.7428449674619197
-0.992278,0.01142,0.762787,0.773148,5.475,2,0.001044,6.8e-05,0.546863,0.314461,0.766729,0.747168,1.7154998245645419
-0.992005,0.088636,0.889283,0.789768,5.483333,2,0.01142,0.001044,0.762787,0.546863,0.773148,0.766729,1.5124138011777448
-0.991727,0.488383,0.940876,0.820349,5.491667,2,0.088636,0.01142,0.889283,0.762787,0.789768,0.773148,3.180881838264459
-0.991445,1.911697,0.940635,0.821339,5.5,2,0.488383,0.088636,0.940876,0.889283,0.820349,0.789768,2.1015773345120636
-0.991158,5.321298,0.934782,0.820939,5.508333,2,1.911697,0.488383,0.940635,0.940876,0.821339,0.820349,-0.03776577686048514
-0.990866,10.561084,0.944656,0.822302,5.516667,2,5.321298,1.911697,0.934782,0.940635,0.820939,0.821339,-0.01200886195967926
-0.990569,15.09006,0.973405,0.825738,5.525,2,10.561084,5.321298,0.944656,0.934782,0.822302,0.820939,0.252879946510842
-0.990268,16.090899,0.971807,0.830621,5.533333,2,15.09006,10.561084,0.973405,0.944656,0.825738,0.822302,0.49594788337638956
-0.989962,14.323326,0.971643,0.838555,5.541667,0,16.090899,15.09006,0.971807,0.973405,0.830621,0.825738,0.8065500367915059
-0.989651,13.018215,0.97334,0.849179,5.55,1,14.323326,16.090899,0.971643,0.971807,0.838555,0.830621,1.2029855554122586
-0.989336,12.783045,0.972509,0.85849,5.558333,2,13.018215,14.323326,0.97334,0.971643,0.849179,0.838555,1.2980720750326684
-0.989016,11.234075,0.962893,0.869174,5.566667,2,12.783045,13.018215,0.972509,0.97334,0.85849,0.849179,1.3022152785019716
-0.988691,7.533603,0.938166,0.88097,5.575,1,11.234075,12.783045,0.962893,0.972509,0.869174,0.85849,1.4738129555221107
-0.988362,3.628418,0.903849,0.89198,5.583333,1,7.533603,11.234075,0.938166,0.962893,0.88097,0.869174,1.496324361038631
-0.988027,1.233419,0.857382,0.902337,5.591667,1,3.628418,7.533603,0.903849,0.938166,0.89198,0.88097,1.3969565311666041
-0.987688,0.294544,0.798573,0.91535,5.6,2,1.233419,3.628418,0.857382,0.903849,0.902337,0.89198,1.5352704736500422
-0.987345,0.049349,0.782175,0.924848,5.608333,5,0.294544,1.233419,0.798573,0.857382,0.91535,0.902337,1.4759536106479154
-0.986996,0.005798,0.768468,0.929059,5.616667,5,0.049349,0.294544,0.782175,0.798573,0.924848,0.91535,0.8681456617017439
-0.986643,0.000478,0.763226,0.927093,5.625,5,0.005798,0.049349,0.768468,0.782175,0.929059,0.924848,0.07651758550101005
-0.986286,2.8e-05,0.731971,0.918108,5.633333,5,0.000478,0.005798,0.763226,0.768468,0.927093,0.929059,-0.8347109641801445
-0.985923,1e-06,0.646409,0.922475,5.641667,5,2.8e-05,0.000478,0.731971,0.763226,0.918108,0.927093,-0.3973958379956313
-0.985556,0.0,0.564587,0.917057,5.65,5,1e-06,2.8e-05,0.646409,0.731971,0.922475,0.918108,-0.15108239174581342
-0.985184,0.0,0.53186,0.897948,5.658333,5,0.0,1e-06,0.564587,0.646409,0.917057,0.922475,-1.7721798025002113
-0.984808,0.0,0.535873,0.908677,5.666667,5,0.0,0.0,0.53186,0.564587,0.897948,0.917057,-0.6571746955206901
-0.984427,0.0,0.522528,0.920442,5.675,5,0.0,0.0,0.535873,0.53186,0.908677,0.897948,1.4747797029982774
-0.984041,0.0,0.446319,0.929401,5.683333,5,0.0,0.0,0.522528,0.535873,0.920442,0.908677,1.3525552006539607
-0.98365,0.0,0.227184,0.936922,5.691667,5,0.0,0.0,0.446319,0.522528,0.929401,0.920442,1.0594926085922087
-0.983255,0.0,0.12892,0.942489,5.7,5,0.0,0.0,0.227184,0.446319,0.936922,0.929401,0.8252635057945003
-0.982855,0.0,0.123461,0.943126,5.708333,5,0.0,0.0,0.12892,0.227184,0.942489,0.936922,0.34989996108359317
-0.98245,0.0,0.125555,0.943721,5.716667,5,0.0,0.0,0.123461,0.12892,0.943126,0.942489,0.006566500261016481
-0.982041,0.0,0.126044,0.944113,5.725,5,0.0,0.0,0.125555,0.123461,0.943721,0.943126,-0.010351580571957997
-0.981627,0.0,0.126638,0.944093,5.733333,5,0.0,0.0,0.126044,0.125555,0.944113,0.943721,-0.052819416132275115
-0.981209,0.0,0.126794,0.943759,5.741667,5,0.0,0.0,0.126638,0.126044,0.944093,0.944113,-0.10295217811078583
-0.980785,0.0,0.129637,0.944979,5.75,5,0.0,0.0,0.126794,0.126638,0.943759,0.944093,-0.0173259730786049
-0.980357,0.0,0.135926,0.945646,5.758333,5,0.0,0.0,0.129637,0.126794,0.944979,0.943759,0.05179647146752804
-0.979925,0.0,0.138758,0.944416,5.766667,5,0.0,0.0,0.135926,0.129637,0.945646,0.944979,-0.11738433686217842
-0.979487,0.0,0.185821,0.944164,5.775,5,0.0,0.0,0.138758,0.135926,0.944416,0.945646,-0.18084440333360854
-0.979045,0.0,0.266555,0.943985,5.783333,5,0.0,0.0,0.185821,0.138758,0.944164,0.944416,-0.1082692892297268
-0.978599,1e-06,0.299228,0.941733,5.791667,5,0.0,0.0,0.266555,0.185821,0.943985,0.944164,-0.2463760715396864
-0.978148,1.7e-05,0.304273,0.942886,5.8,5,1e-06,0.0,0.299228,0.266555,0.941733,0.943985,-0.1543969545212483
-0.977692,0.000334,0.421772,0.953278,5.808333,5,1.7e-05,1e-06,0.304273,0.299228,0.942886,0.941733,0.7187141232423556
-0.977231,0.004561,0.710708,0.973721,5.816667,5,0.000334,1.7e-05,0.421772,0.304273,0.953278,0.942886,2.050754038621991
-0.976766,0.043912,1.013117,0.995706,5.825,5,0.004561,0.000334,0.710708,0.421772,0.973721,0.953278,2.8512900022817207
-0.976296,0.297963,1.1927,1.015789,5.833333,5,0.043912,0.004561,1.013117,0.710708,0.995706,0.973721,2.826430781465932
-0.975821,1.424228,1.257148,1.03451,5.841667,5,0.297963,0.043912,1.1927,1.013117,1.015789,0.995706,2.6010405127360627
-0.975342,4.793497,1.265358,1.039455,5.85,5,1.424228,0.297963,1.257148,1.1927,1.03451,1.015789,1.555710277431915
-0.974859,11.356165,1.26032,1.045161,5.858333,5,4.793497,1.424228,1.265358,1.257148,1.039455,1.03451,0.6569803915498037
-0.97437,18.940077,1.259797,1.049238,5.866667,5,11.356165,4.793497,1.26032,1.265358,1.045161,1.039455,0.5970420480272717
-0.972877,13.762968,1.242776,1.061563,5.891667,1,18.940077,11.356165,1.259797,1.26032,1.049238,1.045161,1.0541064440821186
-0.97237,13.001743,1.251725,1.067132,5.9,1,13.762968,18.940077,1.242776,1.259797,1.061563,1.049238,1.1571341036853573
-0.971342,19.446156,1.301583,1.080608,5.916667,5,13.001743,13.762968,1.251725,1.242776,1.067132,1.061563,1.2366145569047367
-0.970821,25.51135,1.335048,1.0891,5.925,5,19.446156,13.001743,1.301583,1.251725,1.080608,1.067132,1.4384576192507543
-0.970296,32.523105,1.3598,1.097415,5.933333,0,25.51135,19.446156,1.335048,1.301583,1.0891,1.080608,1.0820730674998862
-0.969766,39.468501,1.354802,1.10722,5.941667,0,32.523105,25.51135,1.3598,1.335048,1.097415,1.0891,1.1727401700863878
-0.969231,45.301776,1.305644,1.118049,5.95,0,39.468501,32.523105,1.354802,1.3598,1.10722,1.097415,1.34634039545001
-0.968692,49.130978,1.256228,1.144241,5.958333,0,45.301776,39.468501,1.305644,1.354802,1.118049,1.10722,2.4779183163067207
-0.968148,50.419182,1.257572,1.159278,5.966667,0,49.130978,45.301776,1.256228,1.305644,1.144241,1.118049,2.768494986286891
-0.967599,49.06918,1.309043,1.159058,5.975,0,50.419182,49.130978,1.257572,1.256228,1.159278,1.144241,0.9446568191014578
