cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.996917,51.315133,1.121334,0.952082,5.3,0,69.857701,68.597622,1.096238,1.104199,0.951196,0.948647,0.6315394769565621
-0.996744,27.129979,1.135029,0.953115,5.308333,0,51.315133,69.857701,1.121334,1.096238,0.952082,0.951196,0.35311234781508954
-0.996566,10.298021,1.119601,0.946343,5.316667,0,27.129979,51.315133,1.135029,1.121334,0.953115,0.952082,-1.0533487042729277
-0.996382,2.79917,1.073504,0.934626,5.325,0,10.298021,27.129979,1.119601,1.135029,0.946343,0.953115,-3.3950016703375097
-0.996195,0.543443,1.0746,0.939638,5.333333,0,2.79917,10.298021,1.073504,1.119601,0.934626,0.946343,-1.2307633525253725
-0.996002,0.075172,1.075893,0.949946,5.341667,0,0.543443,2.79917,1.0746,1.073504,0.939638,0.934626,2.814327359441057
-0.995805,0.007392,1.003576,0.950096,5.35,0,0.075172,0.543443,1.075893,1.0746,0.949946,0.939638,1.921377028381788
-0.995603,0.000516,0.936503,0.951456,5.358333,1,0.007392,0.075172,1.003576,1.075893,0.950096,0.949946,0.2779957938448632
-0.995396,2.5e-05,0.935181,0.950534,5.366667,1,0.000516,0.007392,0.936503,1.003576,0.951456,0.950096,0.0811132856392654
-0.995185,1e-06,0.883799,0.944043,5.375,1,2.5e-05,0.000516,0.935181,0.936503,0.950534,0.951456,-1.3607939642880034
-0.994969,0.0,0.744353,0.934126,5.383333,1,1e-06,2.5e-05,0.883799,0.935181,0.944043,0.950534,-3.0128071744645215
-0.994748,0.0,0.615012,0.927762,5.391667,1,0.0,1e-06,0.744353,0.883799,0.934126,0.944043,-2.9894824743319592
-0.994522,0.0,0.564996,0.92889,5.4,0,0.0,0.0,0.615012,0.744353,0.927762,0.934126,-0.9609681990234937
-0.994291,0.0,0.562193,0.93001,5.408333,1,0.0,0.0,0.564996,0.615012,0.92889,0.927762,0.4135361772923675
-0.994056,0.0,0.532141,0.931481,5.416667,0,0.0,0.0,0.562193,0.564996,0.93001,0.92889,0.4765312335559048
-0.993816,0.0,0.505827,0.930305,5.425,0,0.0,0.0,0.532141,0.562193,0.931481,0.93001,0.05485004060812961
-0.993572,0.0,0.502082,0.932093,5.433333,1,0.0,0.0,0.505827,0.532141,0.930305,0.931481,0.11306996141144186
-0.993323,0.0,0.498561,0.933,5.441667,1,0.0,0.0,0.502082,0.505827,0.932093,0.930305,0.4956317753967438
-0.993068,0.0,0.491814,0.934484,5.45,1,0.0,0.0,0.498561,0.502082,0.933,0.932093,0.4397994223235237
-0.99281,0.0,0.484584,0.934499,5.458333,1,0.0,0.0,0.491814,0.498561,0.934484,0.933,0.2759755442270648
-0.992546,0.0,0.445581,0.935295,5.466667,1,0.0,0.0,0.484584,0.491814,0.934499,0.934484,0.14961811358767615
-0.992278,0.0,0.426871,0.937054,5.475,1,0.0,0.0,0.445581,0.484584,0.935295,0.934499,0.46991950753408923
-0.992005,0.0,0.434904,0.934658,5.483333,1,0.0,0.0,0.426871,0.445581,0.937054,0.935295,-0.11632019973479331
-0.991727,0.0,0.416121,0.935346,5.491667,1,0.0,0.0,0.434904,0.426871,0.934658,0.937054,-0.31301904888422394
-0.991445,0.0,0.359706,0.932524,5.5,2,0.0,0.0,0.416121,0.434904,0.935346,0.934658,-0.39125780680919087
-0.991158,0.0,0.30208,0.925312,5.508333,2,0.0,0.0,0.359706,0.416121,0.932524,0.935346,-1.842164350488408
-0.990866,0.0,0.302085,0.928647,5.516667,2,0.0,0.0,0.30208,0.359706,0.925312,0.932524,-0.7113755416994367
-0.990569,0.0,0.331733,0.932396,5.525,2,0.0,0.0,0.302085,0.30208,0.928647,0.925312,1.3017113728914318
-0.990268,0.0,0.330905,0.933017,5.533333,2,0.0,0.0,0.331733,0.302085,0.932396,0.928647,0.8032606944679662
-0.989962,0.0,0.269683,0.934799,5.541667,2,0.0,0.0,0.330905,0.331733,0.933017,0.932396,0.442003330997469
-0.989651,0.0,0.267855,0.934303,5.55,2,0.0,0.0,0.269683,0.330905,0.934799,0.933017,0.2368561652645915
-0.989336,0.0,0.270887,0.934017,5.558333,2,0.0,0.0,0.267855,0.269683,0.934303,0.934799,-0.1429507628782839
-0.989016,0.0,0.271187,0.934335,5.566667,2,0.0,0.0,0.270887,0.267855,0.934017,0.934303,0.0065477088375406976
-0.988691,0.0,0.274868,0.933078,5.575,2,0.0,0.0,0.271187,0.270887,0.934335,0.934017,-0.1717852346956994
-0.988362,0.0,0.276221,0.933454,5.583333,1,0.0,0.0,0.274868,0.271187,0.933078,0.934335,-0.16113300943830725
-0.988027,0.0,0.278585,0.935578,5.591667,2,0.0,0.0,0.276221,0.274868,0.933454,0.933078,0.45981825944517835
-0.987688,0.0,0.278052,0.933526,5.6,2,0.0,0.0,0.278585,0.276221,0.935578,0.933454,0.013894071084004686
-0.987345,0.0,0.277394,0.93543,5.608333,2,0.0,0.0,0.278052,0.278585,0.933526,0.935578,-0.02651092127161862
-0.986996,0.0,0.278086,0.936234,5.616667,1,0.0,0.0,0.277394,0.278052,0.93543,0.933526,0.4980193431268563
-0.986643,0.0,0.292209,0.935366,5.625,1,0.0,0.0,0.278086,0.277394,0.936234,0.93543,-0.011083560554001424
-0.986286,0.0,0.288355,0.936201,5.633333,2,0.0,0.0,0.292209,0.278086,0.935366,0.936234,-0.005390129813001516
-0.985923,0.0,0.275448,0.935023,5.641667,2,0.0,0.0,0.288355,0.292209,0.936201,0.935366,-0.06232443722318409
-0.985556,0.0,0.260564,0.93777,5.65,2,0.0,0.0,0.275448,0.288355,0.935023,0.936201,0.2888316781584226
-0.985184,0.0,0.259405,0.939987,5.658333,2,0.0,0.0,0.260564,0.275448,0.93777,0.935023,0.9123541738281471
-0.984808,1.3e-05,0.274336,0.942682,5.666667,2,0.0,0.0,0.259405,0.260564,0.939987,0.93777,0.9028039029077378
-0.984427,0.000237,0.285858,0.941823,5.675,2,1.3e-05,0.0,0.274336,0.259405,0.942682,0.939987,0.3378686461536396
-0.984041,0.003081,0.272793,0.941211,5.683333,2,0.000237,1.3e-05,0.285858,0.274336,0.941823,0.942682,-0.2694918525738397
-0.98365,0.028089,0.253615,0.940421,5.691667,2,0.003081,0.000237,0.272793,0.285858,0.941211,0.941823,-0.2568193776986694
-0.983255,0.179575,0.249061,0.941208,5.7,2,0.028089,0.003081,0.253615,0.272793,0.940421,0.941211,0.0001196418718719633
-0.982855,0.805116,0.249634,0.938986,5.708333,2,0.179575,0.028089,0.249061,0.253615,0.941208,0.940421,-0.26288012655200377
-0.98245,2.531597,0.245658,0.939512,5.716667,2,0.805116,0.179575,0.249634,0.249061,0.938986,0.941208,-0.3108151402102787
-0.982041,5.583141,0.238354,0.942775,5.725,2,2.531597,0.805116,0.245658,0.249634,0.939512,0.938986,0.6965547828378978
-0.981627,8.636269,0.240229,0.943254,5.733333,1,5.583141,2.531597,0.238354,0.245658,0.942775,0.939512,0.6879228071982838
-0.981209,9.370142,0.239519,0.944872,5.741667,0,8.636269,5.583141,0.240229,0.238354,0.943254,0.942775,0.3858036598119145
-0.980785,7.130833,0.239754,0.945035,5.75,1,9.370142,8.636269,0.239519,0.240229,0.944872,0.943254,0.32776739806472865
-0.980357,3.806297,0.240255,0.945542,5.758333,1,7.130833,9.370142,0.239754,0.239519,0.945035,0.944872,0.12372218666883401
-0.979925,1.425018,0.239852,0.948153,5.766667,2,3.806297,7.130833,0.240255,0.239754,0.945542,0.945035,0.5733195561532498
-0.979487,0.374174,0.239899,0.947248,5.775,2,1.425018,3.806297,0.239852,0.240255,0.948153,0.945542,0.3139929688525959
-0.979045,0.068902,0.234644,0.946498,5.783333,2,0.374174,1.425018,0.239899,0.239852,0.947248,0.948153,-0.3032851189076474
-0.978599,0.008898,0.197842,0.949569,5.791667,2,0.068902,0.374174,0.234644,0.239899,0.946498,0.947248,0.4269432883921862
-0.978148,0.000806,0.186816,0.949011,5.8,2,0.008898,0.068902,0.197842,0.234644,0.949569,0.946498,0.46220582717529085
-0.977692,5.1e-05,0.184108,0.950573,5.808333,2,0.000806,0.008898,0.186816,0.197842,0.949011,0.949569,0.1850643114269276
-0.977231,2e-06,0.180979,0.951782,5.816667,2,5.1e-05,0.000806,0.184108,0.186816,0.950573,0.949011,0.5095898636650438
-0.976766,0.0,0.174393,0.949988,5.825,1,2e-06,5.1e-05,0.180979,0.184108,0.951782,0.950573,-0.10676992881436362
-0.976296,0.0,0.157952,0.948211,5.833333,2,0.0,2e-06,0.174393,0.180979,0.949988,0.951782,-0.6551758705138822
-0.975821,0.0,0.138539,0.949761,5.841667,2,0.0,0.0,0.157952,0.174393,0.948211,0.949988,-0.04101998670842017
-0.975342,0.0,0.133806,0.949269,5.85,2,0.0,0.0,0.138539,0.157952,0.949761,0.948211,0.19498190045967131
-0.974859,0.0,0.126208,0.949017,5.858333,2,0.0,0.0,0.133806,0.138539,0.949269,0.949761,-0.13597171874411354
-0.97437,0.0,0.105306,0.949804,5.866667,2,0.0,0.0,0.126208,0.133806,0.949017,0.949269,0.09892821408697472
-0.973877,0.0,0.105626,0.952161,5.875,2,0.0,0.0,0.105306,0.126208,0.949804,0.949017,0.5780946916134545
-0.973379,0.0,0.105083,0.952407,5.883333,2,0.0,0.0,0.105626,0.105306,0.952161,0.949804,0.47873514222985014
-0.972877,0.0,0.102807,0.951647,5.891667,2,0.0,0.0,0.105083,0.105626,0.952407,0.952161,-0.09373013582687932
-0.97237,0.0,0.102316,0.951678,5.9,2,0.0,0.0,0.102807,0.105083,0.951647,0.952407,-0.13321683290168698
-0.971858,0.0,0.091664,0.951833,5.908333,2,0.0,0.0,0.102316,0.102807,0.951678,0.951647,0.034831203486474976
-0.971342,0.0,0.092939,0.952434,5.916667,2,0.0,0.0,0.091664,0.102316,0.951833,0.951678,0.13951686549876524
-0.970821,0.0,0.094888,0.952518,5.925,2,0.0,0.0,0.092939,0.091664,0.952434,0.951833,0.12647707251126056
-0.970296,0.0,0.104833,0.950861,5.933333,2,0.0,0.0,0.094888,0.092939,0.952518,0.952434,-0.28822507630236466
-0.969766,0.0,0.125339,0.951462,5.941667,2,0.0,0.0,0.104833,0.094888,0.950861,0.952518,-0.19327334426663054
-0.969231,0.0,0.141714,0.951017,5.95,2,0.0,0.0,0.125339,0.104833,0.951462,0.950861,0.029321431801621882
-0.968692,0.0,0.143717,0.949801,5.958333,1,0.0,0.0,0.141714,0.125339,0.951017,0.951462,-0.3043870732446099
-0.968148,0.0,0.145925,0.951592,5.966667,1,0.0,0.0,0.143717,0.141714,0.949801,0.951017,0.1062745763334591
-0.967599,0.0,0.155576,0.952855,5.975,2,0.0,0.0,0.145925,0.143717,0.951592,0.949801,0.5615653765588748
-0.967046,0.0,0.175746,0.954037,5.983333,1,0.0,0.0,0.155576,0.145925,0.952855,0.951592,0.4497170113562674
-0.966488,0.0,0.185157,0.955386,5.991667,2,0.0,0.0,0.175746,0.155576,0.954037,0.952855,0.4655116901861782
-0.965926,0.0,0.185502,0.955424,6.0,2,0.0,0.0,0.185157,0.175746,0.955386,0.954037,0.25540572993694927
-0.965359,0.0,0.187181,0.954783,6.008333,2,0.0,0.0,0.185502,0.185157,0.955424,0.955386,-0.11007579182527139
-0.964787,0.0,0.188098,0.955536,6.016667,2,0.0,0.0,0.187181,0.185502,0.954783,0.955424,0.021240433330489066
-0.964211,0.0,0.187002,0.955234,6.025,2,0.0,0.0,0.188098,0.187181,0.955536,0.954783,0.08350085336937792
-0.96363,0.0,0.187921,0.955595,6.033333,2,0.0,0.0,0.187002,0.188098,0.955234,0.955536,0.011506503353892165
-0.963045,0.0,0.193384,0.955767,6.041667,2,0.0,0.0,0.187921,0.187002,0.955595,0.955234,0.0985608959746607
-0.962455,0.0,0.198982,0.957382,6.05,2,0.0,0.0,0.193384,0.187921,0.955767,0.955595,0.3288693524017115
-0.961861,0.0,0.204162,0.957537,6.058333,2,0.0,0.0,0.198982,0.193384,0.957382,0.955767,0.3257471484469506
-0.961262,0.0,0.207774,0.958628,6.066667,2,0.0,0.0,0.204162,0.198982,0.957537,0.957382,0.2295098030181275
-0.960658,0.0,0.212685,0.959172,6.075,2,0.0,0.0,0.207774,0.204162,0.958628,0.957537,0.30095317586511167
-0.96005,0.0,0.217706,0.960263,6.083333,2,0.0,0.0,0.212685,0.207774,0.959172,0.958628,0.30095317586509124
-0.959437,0.0,0.21919,0.960617,6.091667,2,0.0,0.0,0.217706,0.212685,0.960263,0.959172,0.26605795519434144
-0.95882,0.0,0.207827,0.963247,6.1,2,0.0,0.0,0.21919,0.217706,0.960617,0.960263,0.5487092426275374
-0.958198,0.0,0.189389,0.964025,6.108333,2,0.0,0.0,0.207827,0.21919,0.963247,0.960617,0.6265806824401903
-0.957571,0.0,0.161683,0.965172,6.116667,2,0.0,0.0,0.189389,0.207827,0.964025,0.963247,0.35421430215207245
-0.95694,0.0,0.174269,0.967355,6.125,2,0.0,0.0,0.161683,0.189389,0.965172,0.964025,0.6122552760595559
-0.956305,0.0,0.21352,0.967679,6.133333,2,0.0,0.0,0.174269,0.161683,0.967355,0.965172,0.46110387283828763
-0.955665,0.0,0.226677,0.968676,6.141667,2,0.0,0.0,0.21352,0.174269,0.967679,0.967355,0.24328423223026024
-0.95502,0.0,0.225359,0.972193,6.15,2,0.0,0.0,0.226677,0.21352,0.968676,0.967679,0.8297075985552896
-0.954371,8e-06,0.246919,0.968199,6.158333,2,0.0,0.0,0.225359,0.226677,0.972193,0.968676,-0.08693475074887617
-0.953717,0.000102,0.360557,0.965182,6.166667,2,8e-06,0.0,0.246919,0.225359,0.968199,0.972193,-1.2869630237109067
-0.953059,0.000953,0.384988,0.963834,6.175,2,0.000102,8e-06,0.360557,0.246919,0.965182,0.968199,-0.8010011611064646
-0.952396,0.006227,0.385753,0.96553,6.183333,2,0.000953,0.000102,0.384988,0.360557,0.963834,0.965182,0.06458397058470612
-0.951728,0.028531,0.438589,0.964962,6.191667,2,0.006227,0.000953,0.385753,0.384988,0.96553,0.963834,0.20783803439100879
-0.951057,0.091685,0.46656,0.970484,6.2,2,0.028531,0.006227,0.438589,0.385753,0.964962,0.96553,0.9105175832665362
-0.95038,0.206652,0.469089,0.9709,6.208333,2,0.091685,0.028531,0.46656,0.438589,0.970484,0.964962,1.0912380945298685
-0.949699,0.326704,0.480104,0.966671,6.216667,2,0.206652,0.091685,0.469089,0.46656,0.9709,0.970484,-0.6996213621050821
-0.949014,0.362368,0.518863,0.962539,6.225,1,0.326704,0.206652,0.480104,0.469089,0.966671,0.9709,-1.5349027495294996
-0.948324,0.282708,0.585951,0.959929,6.233333,1,0.362368,0.326704,0.518863,0.480104,0.962539,0.966671,-1.237558737603335
-0.947629,0.159869,0.619204,0.959228,6.241667,2,0.282708,0.362368,0.585951,0.518863,0.959929,0.962539,-0.6074245159117949
-0.94693,0.087066,0.61706,0.955755,6.25,2,0.159869,0.282708,0.619204,0.585951,0.959228,0.959929,-0.7659222813795272
-0.946227,0.106797,0.615304,0.955,6.258333,2,0.087066,0.159869,0.61706,0.619204,0.955755,0.959228,-0.7758398704122709
-0.945519,0.20865,0.615001,0.953764,6.266667,2,0.106797,0.087066,0.615304,0.61706,0.955,0.955755,-0.36499456177805506
-0.944806,0.326416,0.615286,0.951738,6.275,0,0.20865,0.106797,0.615001,0.615304,0.953764,0.955,-0.5984252221598464
-0.944089,0.36251,0.61342,0.949088,6.283333,1,0.326416,0.20865,0.615286,0.615001,0.951738,0.953764,-0.858119127572794
-0.943368,0.282669,0.600577,0.947758,6.291667,5,0.36251,0.326416,0.61342,0.615286,0.949088,0.951738,-0.7302924244841085
-0.942641,0.154611,0.577095,0.946815,6.3,5,0.282669,0.36251,0.600577,0.61342,0.947758,0.949088,-0.41678641561571894
-0.941911,0.059314,0.561647,0.942218,6.308333,5,0.154611,0.282669,0.577095,0.600577,0.946815,0.947758,-1.0168005520967138
-0.941176,0.015959,0.558854,0.934793,6.316667,5,0.059314,0.154611,0.561647,0.577095,0.942218,0.946815,-2.2072785541383144
-0.940437,0.003011,0.56194,0.93616,6.325,5,0.015959,0.059314,0.558854,0.561647,0.934793,0.942218,-1.111935943188595
-0.939693,0.000398,0.543796,0.93925,6.333333,5,0.003011,0.015959,0.56194,0.558854,0.93616,0.934793,0.8192390323540647
-0.938944,3.7e-05,0.541043,0.939701,6.341667,5,0.000398,0.003011,0.543796,0.56194,0.93925,0.93616,0.6510073369097356
-0.938191,2e-06,0.555692,0.938318,6.35,1,3.7e-05,0.000398,0.541043,0.543796,0.939701,0.93925,-0.17049962130256974
-0.937434,0.0,0.511195,0.938362,6.358333,5,2e-06,3.7e-05,0.555692,0.541043,0.938318,0.939701,-0.24524885716046163
-0.936672,0.0,0.467895,0.934123,6.366667,5,0.0,2e-06,0.511195,0.555692,0.938362,0.938318,-0.7697791215589161
-0.935906,4e-06,0.456023,0.935586,6.375,5,0.0,0.0,0.467895,0.511195,0.934123,0.938362,-0.509166920865153
-0.935135,8.5e-05,0.455018,0.936161,6.383333,2,4e-06,0.0,0.456023,0.467895,0.935586,0.934123,0.37496777549835514
-0.93436,0.001147,0.444204,0.936971,6.391667,2,8.5e-05,4e-06,0.455018,0.456023,0.936161,0.935586,0.25503841182461484
-0.93358,0.01082,0.416824,0.936894,6.4,2,0.001147,8.5e-05,0.444204,0.455018,0.936971,0.936161,0.1352927072070418
-0.932796,0.071801,0.416079,0.936295,6.408333,2,0.01082,0.001147,0.416824,0.444204,0.936894,0.936971,-0.12348290292511048
-0.932008,0.337087,0.409946,0.937244,6.416667,2,0.071801,0.01082,0.416079,0.416824,0.936295,0.936894,0.06495128869702015
-0.931215,1.135609,0.409447,0.935839,6.425,2,0.337087,0.071801,0.409946,0.416079,0.937244,0.936295,-0.08307791056948717
-0.930418,2.843787,0.411605,0.934386,6.433333,2,1.135609,0.337087,0.409447,0.409946,0.935839,0.937244,-0.5242269634704154
-0.929616,5.710988,0.413134,0.9366,6.441667,1,2.843787,1.135609,0.411605,0.409447,0.934386,0.935839,0.14043516077958088
-0.92881,10.309188,0.412716,0.938896,6.45,0,5.710988,2.843787,0.413134,0.411605,0.9366,0.934386,0.8289729623306208
-0.927999,18.027632,0.411529,0.937835,6.458333,1,10.309188,5.710988,0.412716,0.413134,0.938896,0.9366,0.22748955340032903
-0.927184,29.704234,0.41157,0.935791,6.466667,0,18.027632,10.309188,0.411529,0.412716,0.937835,0.938896,-0.5695907503424106
-0.926364,43.272216,0.415064,0.936799,6.475,0,29.704234,18.027632,0.41157,0.411529,0.935791,0.937835,-0.18960016314338834
-0.925541,53.310575,0.412798,0.938087,6.483333,0,43.272216,29.704234,0.415064,0.41157,0.936799,0.935791,0.4223518119881284
-0.924712,53.539326,0.407382,0.938904,6.491667,0,53.310575,43.272216,0.412798,0.415064,0.938087,0.936799,0.38727293226119097
-0.92388,42.163764,0.388032,0.939403,6.5,0,53.539326,53.310575,0.407382,0.412798,0.938904,0.938087,0.2423659369494446
-0.923042,25.150314,0.385027,0.940806,6.508333,0,42.163764,53.539326,0.388032,0.407382,0.939403,0.938904,0.349990143860349
-0.922201,11.0783,0.356638,0.939283,6.516667,0,25.150314,42.163764,0.385027,0.388032,0.940806,0.939403,-0.021368467699079553
-0.921355,3.544771,0.304626,0.937354,6.525,0,11.0783,25.150314,0.356638,0.385027,0.939283,0.940806,-0.6333204428306166
-0.920505,0.815597,0.270836,0.93406,6.533333,0,3.544771,11.0783,0.304626,0.356638,0.937354,0.939283,-0.9585806312933812
-0.91965,0.134099,0.260392,0.933174,6.541667,0,0.815597,3.544771,0.270836,0.304626,0.93406,0.937354,-0.76702423571651
-0.918791,0.015695,0.268755,0.935732,6.55,0,0.134099,0.815597,0.260392,0.270836,0.933174,0.93406,0.3077485609430944
-0.917928,0.001304,0.275659,0.938572,6.558333,0,0.015695,0.134099,0.268755,0.260392,0.935732,0.933174,0.9920622042024313
-0.91706,7.7e-05,0.243837,0.937948,6.566667,1,0.001304,0.015695,0.275659,0.268755,0.938572,0.935732,0.40765908749518004
-0.916188,3e-06,0.197433,0.937879,6.575,1,7.7e-05,0.001304,0.243837,0.275659,0.937948,0.938572,-0.12660510687985105
-0.915311,0.0,0.226987,0.938004,6.583333,1,3e-06,7.7e-05,0.197433,0.243837,0.937879,0.937948,0.010955526185410935
-0.914431,0.0,0.232494,0.938497,6.591667,1,0.0,3e-06,0.226987,0.197433,0.938004,0.937879,0.11417191574842471
-0.913545,0.0,0.238204,0.936598,6.6,1,0.0,0.0,0.232494,0.226987,0.938497,0.938004,-0.25755401392329746
-0.912656,0.0,0.243237,0.93331,6.608333,5,0.0,0.0,0.238204,0.232494,0.936598,0.938497,-0.9519689052715656
-0.911762,0.0,0.245073,0.935526,6.616667,5,0.0,0.0,0.243237,0.238204,0.93331,0.936598,-0.19621188916524468
-0.910864,0.0,0.24521,0.934901,6.625,5,0.0,0.0,0.245073,0.243237,0.935526,0.93331,0.2928721773939788
-0.909961,0.0,0.242758,0.93654,6.633333,5,0.0,0.0,0.24521,0.245073,0.934901,0.935526,0.1869009019885589
-0.909054,0.0,0.257432,0.939188,6.641667,5,0.0,0.0,0.242758,0.24521,0.93654,0.934901,0.7880169928065367
-0.908143,0.0,0.304357,0.94215,6.65,5,0.0,0.0,0.257432,0.242758,0.939188,0.93654,1.0309979241087577
-0.907228,0.0,0.376943,0.944578,6.658333,5,0.0,0.0,0.304357,0.257432,0.94215,0.939188,0.9905929317531345
-0.906308,0.0,0.436374,0.948469,6.666667,5,0.0,0.0,0.376943,0.304357,0.944578,0.94215,1.1612121949275558
-0.905384,0.0,0.461843,0.950451,6.675,5,0.0,0.0,0.436374,0.376943,0.948469,0.944578,1.0793002558793465
-0.904455,0.0,0.471809,0.951054,6.683333,5,0.0,0.0,0.461843,0.436374,0.950451,0.948469,0.475429279218922
-0.903522,0.0,0.471848,0.954465,6.691667,5,0.0,0.0,0.471809,0.461843,0.951054,0.950451,0.7378780704743164
-0.902585,0.0,0.481504,0.954921,6.7,5,0.0,0.0,0.471848,0.471809,0.954465,0.951054,0.7108801892185322
-0.901644,0.0,0.490975,0.952475,6.708333,5,0.0,0.0,0.481504,0.471848,0.954921,0.954465,-0.3648109027218879
-0.900698,0.0,0.493408,0.951422,6.716667,5,0.0,0.0,0.490975,0.481504,0.952475,0.954921,-0.6419524184702307
-0.899748,0.0,0.511429,0.947793,6.725,5,0.0,0.0,0.493408,0.490975,0.951422,0.952475,-0.8592210819097769
-0.898794,0.0,0.549413,0.949069,6.733333,5,0.0,0.0,0.511429,0.493408,0.947793,0.951422,-0.43147914010864696
-0.897836,0.0,0.594296,0.948409,6.741667,5,0.0,0.0,0.549413,0.511429,0.949069,0.947793,0.1138045976360903
-0.896873,0.0,0.589753,0.944057,6.75,5,0.0,0.0,0.594296,0.549413,0.948409,0.949069,-0.919828570443222
-0.895906,0.0,0.584961,0.944292,6.758333,5,0.0,0.0,0.589753,0.594296,0.944057,0.948409,-0.7554537151782819
-0.894934,0.0,0.577776,0.947106,6.766667,5,0.0,0.0,0.584961,0.589753,0.944292,0.944057,0.5606470812780592
-0.893959,0.0,0.57542,0.955179,6.775,5,0.0,0.0,0.577776,0.584961,0.947106,0.944292,2.000166763475236
-0.892979,0.0,0.589665,0.951676,6.783333,5,0.0,0.0,0.57542,0.577776,0.955179,0.947106,0.8399925057003473
-0.891995,0.0,0.58967,0.95144,6.791667,5,0.0,0.0,0.589665,0.57542,0.951676,0.955179,-0.6860305919490962
-0.891007,0.0,0.598225,0.95218,6.8,5,0.0,0.0,0.58967,0.589665,0.95144,0.951676,0.09323478334597482
-0.890014,0.0,0.632083,0.951494,6.808333,5,0.0,0.0,0.598225,0.58967,0.95218,0.95144,0.01058820807309691
-0.889017,0.0,0.621522,0.946636,6.816667,5,0.0,0.0,0.632083,0.598225,0.951494,0.95218,-1.0175351883213624
-0.888016,0.0,0.592742,0.944801,6.825,5,0.0,0.0,0.621522,0.632083,0.946636,0.951494,-1.228559443851407
-0.887011,0.0,0.557667,0.94106,6.833333,5,0.0,0.0,0.592742,0.621522,0.944801,0.946636,-1.0234122781185497
-0.886001,0.0,0.532755,0.943263,6.841667,5,0.0,0.0,0.557667,0.592742,0.94106,0.944801,-0.28179700933669594
-0.884988,0.0,0.527183,0.943297,6.85,5,0.0,0.0,0.532755,0.557667,0.943263,0.94106,0.4115159276745894
-0.88397,0.0,0.522622,0.939534,6.858333,5,0.0,0.0,0.527183,0.532755,0.943297,0.943263,-0.6841940013874649
-0.882948,0.0,0.541237,0.937105,6.866667,5,0.0,0.0,0.522622,0.527183,0.939534,0.943297,-1.1365462567143072
-0.881921,0.0,0.556198,0.93812,6.875,5,0.0,0.0,0.541237,0.522622,0.937105,0.939534,-0.25902328637261474
-0.880891,0.0,0.559269,0.937403,6.883333,5,0.0,0.0,0.556198,0.541237,0.93812,0.937105,0.05540101777661085
-0.879856,0.0,0.560747,0.937527,6.891667,5,0.0,0.0,0.559269,0.556198,0.937403,0.93812,-0.10823920126366049
-0.878817,0.0,0.531169,0.941546,6.9,5,0.0,0.0,0.560747,0.559269,0.937527,0.937403,0.7615700887192133
-0.877774,0.0,0.475596,0.942912,6.908333,5,0.0,0.0,0.531169,0.560747,0.941546,0.937527,0.9896746364723188
-0.876727,0.0,0.467864,0.943613,6.916667,5,0.0,0.0,0.475596,0.531169,0.942912,0.941546,0.3802938881270614
-0.875675,0.0,0.486285,0.939476,6.925,5,0.0,0.0,0.467864,0.475596,0.943613,0.942912,-0.6303818979320229
-0.87462,0.0,0.552188,0.940542,6.933333,5,0.0,0.0,0.486285,0.467864,0.939476,0.943613,-0.5633463424329294
-0.87356,0.0,0.583799,0.932222,6.941667,5,0.0,0.0,0.552188,0.486285,0.940542,0.939476,-1.3315921743582535
-0.872496,0.0,0.540579,0.928459,6.95,5,0.0,0.0,0.583799,0.552188,0.932222,0.940542,-2.218481756564188
-0.871428,0.0,0.531599,0.928334,6.958333,5,0.0,0.0,0.540579,0.583799,0.928459,0.932222,-0.7133957913172149
-0.870356,0.0,0.533838,0.929192,6.966667,5,0.0,0.0,0.531599,0.540579,0.928334,0.928459,0.1352927072070418
-0.869279,0.0,0.512974,0.929826,6.975,5,0.0,0.0,0.533838,0.531599,0.929192,0.928334,0.2746899308339555
-0.868199,0.0,0.513722,0.931382,6.983333,5,0.0,0.0,0.512974,0.533838,0.929826,0.929192,0.40288395203497535
-0.867114,0.0,0.49457,0.928901,6.991667,5,0.0,0.0,0.513722,0.512974,0.931382,0.929826,-0.16921400790944005
-0.866025,0.0,0.486428,0.9253,7.0,5,0.0,0.0,0.49457,0.513722,0.928901,0.931382,-1.1163437605364854
-0.864933,0.0,0.497137,0.917614,7.008333,5,0.0,0.0,0.486428,0.49457,0.9253,0.928901,-2.0722891478592915
-0.863836,0.0,0.481918,0.915957,7.016667,5,0.0,0.0,0.497137,0.486428,0.917614,0.9253,-1.7152559426805176
-0.862734,0.0,0.4723,0.914601,7.025,5,0.0,0.0,0.481918,0.497137,0.915957,0.917614,-0.5526941171755373
-0.861629,0.0,0.464964,0.915024,7.033333,5,0.0,0.0,0.4723,0.481918,0.914601,0.915957,-0.17068328035873692
-0.86052,0.0,0.459602,0.911883,7.041667,5,0.0,0.0,0.464964,0.4723,0.915024,0.914601,-0.49851469560776085
-0.859406,0.0,0.452653,0.913909,7.05,5,0.0,0.0,0.459602,0.464964,0.911883,0.915024,-0.2041092285801899
-0.858289,0.0,0.41909,0.914614,7.058333,5,0.0,0.0,0.452653,0.459602,0.913909,0.911883,0.5022435014185798
