cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.997714,1.863721,0.129298,0.877559,5.258333,2,3.063154,3.995247,0.128872,0.129635,0.877565,0.878356,-0.18648366896889992
-0.997564,0.837801,0.128819,0.878872,5.266667,2,1.863721,3.063154,0.129298,0.128872,0.877559,0.877565,0.28439355230123675
-0.997409,0.26931,0.116622,0.880255,5.275,2,0.837801,1.863721,0.128819,0.129298,0.878872,0.877559,0.5952530866853913
-0.99725,0.061132,0.113386,0.879622,5.283333,2,0.26931,0.837801,0.116622,0.128819,0.880255,0.878872,0.15973641720264906
-0.997086,0.009755,0.112752,0.879295,5.291667,2,0.061132,0.26931,0.113386,0.116622,0.879622,0.880255,-0.22296322555967538
-0.996917,0.001092,0.109421,0.87775,5.3,2,0.009755,0.061132,0.112752,0.113386,0.879295,0.879622,-0.42706970169958836
-0.996744,8.6e-05,0.103842,0.875917,5.308333,2,0.001092,0.009755,0.109421,0.112752,0.87775,0.879295,-0.7641139484832782
-0.996566,5e-06,0.097095,0.877122,5.316667,2,8.6e-05,0.001092,0.103842,0.109421,0.875917,0.87775,-0.14866130661403235
-0.996382,0.0,0.091675,0.877575,5.325,2,5e-06,8.6e-05,0.097095,0.103842,0.877122,0.875917,0.3629476894998423
-0.996195,0.0,0.091717,0.875656,5.333333,2,0.0,5e-06,0.091675,0.097095,0.877575,0.877122,-0.3362065116636168
-0.996002,0.0,0.088235,0.875848,5.341667,2,0.0,0.0,0.091717,0.091675,0.875656,0.877575,-0.39461856240103954
-0.995805,0.0,0.087508,0.875729,5.35,2,0.0,0.0,0.088235,0.091717,0.875848,0.875656,0.00822316682246772
-0.995603,1e-06,0.090008,0.878029,5.358333,2,0.0,0.0,0.087508,0.088235,0.875729,0.875848,0.47999559193532415
-0.995396,1.6e-05,0.091807,0.876316,5.366667,2,1e-06,0.0,0.090008,0.087508,0.878029,0.875729,0.12325686061184872
-0.995185,0.000257,0.089907,0.877185,5.375,2,1.6e-05,1e-06,0.091807,0.090008,0.876316,0.878029,-0.1970023141208264
-0.994969,0.002914,0.09759,0.877734,5.383333,2,0.000257,1.6e-05,0.089907,0.091807,0.877185,0.876316,0.3092354589367047
-0.994748,0.023147,0.13107,0.878704,5.391667,2,0.002914,0.000257,0.09759,0.089907,0.877734,0.877185,0.3318393559653607
-0.994522,0.12893,0.195094,0.881117,5.4,2,0.023147,0.002914,0.13107,0.09759,0.878704,0.877734,0.7490043466723597
-0.994291,0.503652,0.245005,0.885598,5.408333,2,0.12893,0.023147,0.195094,0.13107,0.881117,0.878704,1.5347695196188527
-0.994056,1.379886,0.29581,0.889337,5.416667,2,0.503652,0.12893,0.245005,0.195094,0.885598,0.881117,1.831529593480177
-0.993816,2.651635,0.34544,0.891721,5.425,2,1.379886,0.503652,0.29581,0.245005,0.889337,0.885598,1.3622189789347936
-0.993572,3.574005,0.376585,0.895075,5.433333,2,2.651635,1.379886,0.34544,0.29581,0.891721,0.889337,1.2760556090730824
-0.993323,3.378889,0.411818,0.898788,5.441667,1,3.574005,2.651635,0.376585,0.34544,0.895075,0.891721,1.573487085816465
-0.993068,2.240624,0.460064,0.904611,5.45,2,3.378889,3.574005,0.411818,0.376585,0.898788,0.895075,2.126051657734714
-0.99281,1.042154,0.516582,0.910191,5.458333,2,2.240624,3.378889,0.460064,0.411818,0.904611,0.898788,2.543888051323722
-0.992546,0.339975,0.562863,0.916556,5.466667,2,1.042154,2.240624,0.516582,0.460064,0.910191,0.904611,2.6651881720121415
-0.992278,0.077784,0.590476,0.922651,5.475,2,0.339975,1.042154,0.562863,0.516582,0.916556,0.910191,2.780445666762209
-0.992005,0.012481,0.605138,0.928661,5.483333,5,0.077784,0.339975,0.590476,0.562863,0.922651,0.916556,2.7009963257208836
-0.991727,0.001404,0.602137,0.933029,5.491667,5,0.012481,0.077784,0.605138,0.590476,0.928661,0.922651,2.3144920666270186
-0.991445,0.000111,0.593288,0.938244,5.5,5,0.001404,0.012481,0.602137,0.605138,0.933029,0.928661,2.1365703028866405
-0.991158,6e-06,0.560842,0.943177,5.508333,5,0.000111,0.001404,0.593288,0.602137,0.938244,0.933029,2.2630178456706926
-0.990866,0.0,0.525375,0.949421,5.516667,5,6e-06,0.000111,0.560842,0.593288,0.943177,0.938244,2.493309034210116
-0.990569,0.0,0.475779,0.952744,5.525,5,0.0,6e-06,0.525375,0.560842,0.949421,0.943177,2.1329894875157613
-0.990268,0.0,0.413688,0.958832,5.533333,5,0.0,0.0,0.475779,0.525375,0.952744,0.949421,2.0980765376497392
-0.989962,0.0,0.34928,0.96073,5.541667,5,0.0,0.0,0.413688,0.475779,0.958832,0.952744,1.7791601686811067
-0.989651,0.0,0.288289,0.967828,5.55,5,0.0,0.0,0.34928,0.413688,0.96073,0.958832,2.005199138967642
-0.989336,0.0,0.244612,0.971729,5.558333,5,0.0,0.0,0.288289,0.34928,0.967828,0.96073,2.4534724632091227
-0.989016,0.0,0.231364,0.974959,5.566667,5,0.0,0.0,0.244612,0.288289,0.971729,0.967828,1.5878103472999567
-0.988691,0.0,0.255469,0.976041,5.575,5,0.0,0.0,0.231364,0.244612,0.974959,0.971729,0.956915439143838
-0.988362,0.0,0.264861,0.980128,5.583333,5,0.0,0.0,0.255469,0.231364,0.976041,0.974959,1.1487128624463352
-0.988027,0.0,0.265981,0.984333,5.591667,5,0.0,0.0,0.264861,0.255469,0.980128,0.976041,1.8476432626491084
-0.987688,0.0,0.259978,0.988756,5.6,5,0.0,0.0,0.265981,0.264861,0.984333,0.980128,1.922840385437496
-0.987345,0.0,0.249441,0.987778,5.608333,5,0.0,0.0,0.259978,0.265981,0.988756,0.984333,0.762880006234504
-0.986996,0.0,0.251242,0.987176,5.616667,5,0.0,0.0,0.249441,0.259978,0.987778,0.988756,-0.3617198211810935
-0.986643,0.0,0.265854,0.988288,5.625,5,0.0,0.0,0.251242,0.249441,0.987176,0.987778,0.10602418663951144
-0.986286,0.0,0.262386,0.987283,5.633333,5,0.0,0.0,0.265854,0.251242,0.988288,0.987176,0.015832399485573495
-0.985923,0.0,0.261075,0.986407,5.641667,5,0.0,0.0,0.262386,0.265854,0.987283,0.988288,-0.42908391034571414
-0.985556,0.0,0.262268,0.985173,5.65,5,0.0,0.0,0.261075,0.262386,0.986407,0.987283,-0.48033433034137857
-0.985184,0.0,0.263869,0.987754,5.658333,5,0.0,0.0,0.262268,0.261075,0.985173,0.986407,0.29334559072843464
-0.984808,0.0,0.268633,0.986424,5.666667,5,0.0,0.0,0.263869,0.262268,0.987754,0.985173,0.27186069850318456
-0.984427,0.0,0.271124,0.985173,5.675,5,0.0,0.0,0.268633,0.263869,0.986424,0.987754,-0.5857445828215281
-0.984041,0.0,0.268725,0.984249,5.683333,5,0.0,0.0,0.271124,0.268633,0.985173,0.986424,-0.49488139278553167
-0.98365,0.0,0.277989,0.984466,5.691667,5,0.0,0.0,0.268725,0.271124,0.984249,0.985173,-0.1663415825077171
-0.983255,0.0,0.280678,0.9841,5.7,5,0.0,0.0,0.277989,0.268725,0.984466,0.984249,-0.04146064644844327
-0.982855,0.0,0.282691,0.98532,5.708333,5,0.0,0.0,0.280678,0.277989,0.9841,0.984466,0.1830117171133387
-0.98245,0.0,0.279628,0.982357,5.716667,5,0.0,0.0,0.282691,0.280678,0.98532,0.9841,-0.39819937777189385
-0.982041,3e-06,0.288564,0.982215,5.725,5,0.0,0.0,0.279628,0.282691,0.982357,0.98532,-0.7030162862176961
-0.981627,7.9e-05,0.31978,0.980741,5.733333,5,3e-06,0.0,0.288564,0.279628,0.982215,0.982357,-0.36977665576559643
-0.981209,0.001298,0.34945,0.976101,5.741667,5,7.9e-05,3e-06,0.31978,0.288564,0.980741,0.982215,-1.3764333769029675
-0.980785,0.014911,0.382301,0.969499,5.75,5,0.001298,7.9e-05,0.34945,0.31978,0.976101,0.980741,-2.5240847032685934
-0.980357,0.120205,0.416054,0.96361,5.758333,5,0.014911,0.001298,0.382301,0.34945,0.969499,0.976101,-2.80361210315758
-0.979925,0.680347,0.413076,0.958967,5.766667,5,0.120205,0.014911,0.416054,0.382301,0.96361,0.969499,-2.365186021185992
-0.979487,2.70441,0.398173,0.958748,5.775,5,0.680347,0.120205,0.413076,0.416054,0.958967,0.96361,-1.096234574131947
-0.979045,7.552383,0.393207,0.956649,5.783333,5,2.70441,0.680347,0.398173,0.413076,0.958748,0.958967,-0.5268849301627578
-0.978599,14.822077,0.39359,0.954375,5.791667,5,7.552383,2.70441,0.393207,0.398173,0.956649,0.958748,-0.9867959043595957
-0.978148,20.450416,0.390766,0.952661,5.8,5,14.822077,7.552383,0.39359,0.393207,0.954375,0.956649,-0.9006325344978844
-0.977692,19.843951,0.370104,0.948746,5.808333,1,20.450416,14.822077,0.390766,0.39359,0.952661,0.954375,-1.2678899109733113
-0.977231,13.547611,0.349514,0.948537,5.816667,1,19.843951,20.450416,0.370104,0.390766,0.948746,0.952661,-0.9310694651503324
-0.976766,6.510159,0.342024,0.945818,5.825,2,13.547611,19.843951,0.349514,0.370104,0.948537,0.948746,-0.6634035161773641
-0.976296,2.202974,0.340161,0.945393,5.833333,2,6.510159,13.547611,0.342024,0.349514,0.945818,0.948537,-0.711744523684183
-0.975821,0.525191,0.336922,0.946184,5.841667,2,2.202974,6.510159,0.340161,0.342024,0.945393,0.945818,0.07379684830162389
-0.975342,0.08825,0.334508,0.944703,5.85,2,0.525191,2.202974,0.336922,0.340161,0.946184,0.945393,-0.16253696617617663
-0.974859,0.010457,0.334984,0.942878,5.858333,2,0.08825,0.525191,0.334508,0.336922,0.944703,0.946184,-0.748000279314322
-0.97437,0.000874,0.326292,0.941856,5.866667,2,0.010457,0.08825,0.334984,0.334508,0.942878,0.944703,-0.6452756383623071
-0.973877,5.2e-05,0.290276,0.941103,5.875,1,0.000874,0.010457,0.326292,0.334984,0.941856,0.942878,-0.40536100851365214
-0.973379,2e-06,0.258362,0.941372,5.883333,2,5.2e-05,0.000874,0.290276,0.326292,0.941103,0.941856,-0.1164339682761448
-0.972877,0.0,0.252165,0.937554,5.891667,2,2e-06,5.2e-05,0.258362,0.290276,0.941372,0.941103,-0.8023839127594933
-0.97237,0.0,0.259266,0.934561,5.9,2,0.0,2e-06,0.252165,0.258362,0.937554,0.941372,-1.5324226464967479
-0.971858,0.0,0.254655,0.935983,5.908333,2,0.0,0.0,0.259266,0.252165,0.934561,0.937554,-0.3597056125349926
-0.971342,0.0,0.243284,0.938306,5.916667,2,0.0,0.0,0.254655,0.259266,0.935983,0.934561,0.8300202944384135
-0.970821,0.0,0.210828,0.938925,5.925,2,0.0,0.0,0.243284,0.254655,0.938306,0.935983,0.6503081230125962
-0.970296,0.0,0.193837,0.938638,5.933333,2,0.0,0.0,0.210828,0.243284,0.938925,0.938306,0.06618761563851812
-0.969766,0.0,0.191454,0.93745,5.941667,2,0.0,0.0,0.193837,0.210828,0.938638,0.938925,-0.33822072030974254
-0.969231,0.0,0.189812,0.937661,5.95,2,0.0,0.0,0.191454,0.193837,0.93745,0.938638,-0.2267678418912407
-0.968692,0.0,0.191243,0.937125,5.958333,2,0.0,0.0,0.189812,0.191454,0.937661,0.93745,-0.08084961552806427
-0.968148,0.0,0.193247,0.937577,5.966667,2,0.0,0.0,0.191243,0.189812,0.937125,0.937661,-0.026913584004240498
-0.967599,0.0,0.194821,0.938307,5.975,2,0.0,0.0,0.193247,0.191243,0.937577,0.937125,0.25641843221628685
-0.967046,0.0,0.191181,0.937273,5.983333,2,0.0,0.0,0.194821,0.193247,0.938307,0.937577,-0.07614979535377916
-0.966488,0.0,0.19883,0.934212,5.991667,2,0.0,0.0,0.191181,0.194821,0.937273,0.938307,-0.9245792372906078
-0.965926,0.0,0.205156,0.933664,6.0,2,0.0,0.0,0.19883,0.191181,0.934212,0.937273,-0.8158119704002652
-0.965359,0.0,0.211549,0.930173,6.008333,2,0.0,0.0,0.205156,0.19883,0.933664,0.934212,-0.9120463834925555
-0.964787,0.0,0.211315,0.929503,6.016667,2,0.0,0.0,0.211549,0.205156,0.930173,0.933664,-0.9393501006954966
-0.964211,0.0,0.203238,0.92851,6.025,2,0.0,0.0,0.211315,0.211549,0.929503,0.930173,-0.38029530091754776
-0.96363,0.0,0.187226,0.928241,6.033333,2,0.0,0.0,0.203238,0.211315,0.92851,0.929503,-0.2905511156849573
-0.963045,0.0,0.181809,0.927299,6.041667,2,0.0,0.0,0.187226,0.203238,0.928241,0.92851,-0.2791372666902862
-0.962455,0.0,0.182183,0.924699,6.05,2,0.0,0.0,0.181809,0.187226,0.927299,0.928241,-0.800817306034715
-0.961861,0.0,0.183395,0.925721,6.058333,2,0.0,0.0,0.182183,0.181809,0.924699,0.927299,-0.36127221925974606
-0.961262,0.0,0.188201,0.925434,6.066667,2,0.0,0.0,0.183395,0.182183,0.925721,0.924699,0.1563794027924312
-0.960658,0.0,0.197592,0.925984,6.075,2,0.0,0.0,0.188201,0.183395,0.925434,0.925721,0.0507453493516204
-0.96005,0.0,0.200063,0.924027,6.083333,2,0.0,0.0,0.197592,0.188201,0.925984,0.925434,-0.32300225498350615
-0.959437,0.0,0.203287,0.92395,6.091667,2,0.0,0.0,0.200063,0.197592,0.924027,0.925984,-0.4633254573297026
-0.95882,0.0,0.202926,0.92246,6.1,2,0.0,0.0,0.203287,0.200063,0.92395,0.924027,-0.3588104086922977
-0.958198,0.0,0.202447,0.923747,6.108333,2,0.0,0.0,0.202926,0.203287,0.92246,0.92395,-0.05354589832514799
-0.957571,0.0,0.200939,0.92315,6.116667,2,0.0,0.0,0.202447,0.202926,0.923747,0.92246,0.14630835956187707
-0.95694,0.0,0.191743,0.922347,6.125,2,0.0,0.0,0.200939,0.202447,0.92315,0.923747,-0.3214356482587527
-0.956305,0.0,0.185076,0.921374,6.133333,2,0.0,0.0,0.191743,0.200939,0.922347,0.92315,-0.4055848094743383
-0.955665,0.0,0.169379,0.920118,6.141667,2,0.0,0.0,0.185076,0.191743,0.921374,0.922347,-0.5069666446622613
-0.95502,0.0,0.18041,0.918861,6.15,2,0.0,0.0,0.169379,0.185076,0.920118,0.921374,-0.5705261174952917
-0.954371,0.0,0.203043,0.919876,6.158333,2,0.0,0.0,0.18041,0.169379,0.918861,0.920118,-0.06227413579163487
-0.953717,4e-06,0.208718,0.924496,6.166667,2,0.0,0.0,0.203043,0.18041,0.919876,0.918861,1.2530041101230789
-0.953059,8.7e-05,0.206689,0.925535,6.175,2,4e-06,0.0,0.208718,0.203043,0.924496,0.919876,1.2583753331793976
-0.952396,0.001203,0.206199,0.923319,6.183333,2,8.7e-05,4e-06,0.206689,0.208718,0.925535,0.924496,-0.2715280340271804
-0.951728,0.011618,0.216168,0.921898,6.191667,2,0.001203,8.7e-05,0.206199,0.206689,0.923319,0.925535,-0.8220783972993038
-0.951057,0.078646,0.234831,0.92171,6.2,2,0.011618,0.001203,0.216168,0.206199,0.921898,0.923319,-0.36821004904081817
-0.95038,0.373352,0.240838,0.919675,6.208333,2,0.078646,0.011618,0.234831,0.216168,0.92171,0.921898,-0.5056238388981691
-0.949699,1.243034,0.240538,0.920857,6.216667,2,0.373352,0.078646,0.240838,0.234831,0.919675,0.92171,-0.19901652276695211
-0.949014,2.902656,0.241636,0.918618,6.225,2,1.243034,0.373352,0.240538,0.240838,0.920857,0.919675,-0.24467191874561162
-0.948324,4.754153,0.239501,0.91876,6.233333,2,2.902656,1.243034,0.241636,0.240538,0.918618,0.920857,-0.47742491785253305
-0.947629,5.461678,0.233022,0.918356,6.241667,2,4.754153,2.902656,0.239501,0.241636,0.91876,0.918618,-0.06675015500525866
-0.94693,4.401058,0.229165,0.920296,6.25,1,5.461678,4.754153,0.233022,0.239501,0.918356,0.91876,0.3356439722969012
-0.946227,2.487492,0.227822,0.919727,6.258333,2,4.401058,5.461678,0.229165,0.233022,0.920296,0.918356,0.29871681378475334
-0.945519,0.986116,0.22741,0.920203,6.266667,2,2.487492,4.401058,0.227822,0.229165,0.919727,0.920296,-0.028927792650366234
-0.944806,0.274181,0.224128,0.917618,6.275,2,0.986116,2.487492,0.22741,0.227822,0.920203,0.919727,-0.48011052938066756
-0.944089,0.053464,0.22508,0.917336,6.283333,2,0.274181,0.986116,0.224128,0.22741,0.917618,0.920203,-0.649751657575906
-0.943368,0.007311,0.222992,0.916773,6.291667,2,0.053464,0.274181,0.22508,0.224128,0.917336,0.917618,-0.1972261150815374
-0.942641,0.000701,0.218754,0.915287,6.3,2,0.007311,0.053464,0.222992,0.22508,0.916773,0.917336,-0.46668247173992045
-0.941911,4.7e-05,0.217951,0.916321,6.308333,2,0.000701,0.007311,0.218754,0.222992,0.915287,0.916773,-0.10927233753436165
-0.941176,2e-06,0.204336,0.915287,6.316667,2,4.7e-05,0.000701,0.217951,0.218754,0.916321,0.915287,-0.008114303307149785
-0.940437,0.0,0.171481,0.914465,6.325,2,2e-06,4.7e-05,0.204336,0.217951,0.915287,0.916321,-0.42348888632873405
-0.939693,0.0,0.144688,0.907808,6.333333,2,0.0,2e-06,0.171481,0.204336,0.914465,0.915287,-1.6819216882308035
-0.938944,0.0,0.135384,0.907599,6.341667,2,0.0,0.0,0.144688,0.171481,0.907808,0.914465,-1.5447316993341138
-0.938191,0.0,0.144376,0.908103,6.35,2,0.0,0.0,0.135384,0.144688,0.907599,0.907808,0.05790698009337871
-0.937434,0.0,0.150603,0.907301,6.358333,2,0.0,0.0,0.144376,0.135384,0.908103,0.907599,-0.07480698958971191
-0.936672,0.0,0.142071,0.905235,6.366667,2,0.0,0.0,0.150603,0.144376,0.907301,0.908103,-0.6499754585365921
-0.935906,0.0,0.137782,0.906912,6.375,2,0.0,0.0,0.142071,0.150603,0.905235,0.907301,-0.09517287701155604
-0.935135,0.0,0.137437,0.905897,6.383333,2,0.0,0.0,0.137782,0.142071,0.906912,0.905235,0.1400419326628137
-0.93436,0.0,0.137393,0.905808,6.391667,2,0.0,0.0,0.137437,0.137782,0.905897,0.906912,-0.25519056389758776
-0.93358,0.0,0.138392,0.905719,6.4,2,0.0,0.0,0.137393,0.137437,0.905808,0.905897,-0.04795087430811826
-0.932796,0.0,0.136937,0.906236,6.408333,2,0.0,0.0,0.138392,0.137393,0.905719,0.905808,0.08767250786379303
-0.932008,0.0,0.134656,0.904353,6.416667,2,0.0,0.0,0.136937,0.138392,0.906236,0.905719,-0.3138264155956718
-0.931215,0.0,0.127576,0.904977,6.425,2,0.0,0.0,0.134656,0.136937,0.904353,0.906236,-0.2898797128029237
-0.930418,0.0,0.117044,0.903916,6.433333,2,0.0,0.0,0.127576,0.134656,0.904977,0.904353,-0.10591532312416865
-0.929616,0.0,0.115832,0.904127,6.441667,2,0.0,0.0,0.117044,0.127576,0.903916,0.904977,-0.19834511988491849
-0.92881,0.0,0.118771,0.903666,6.45,2,0.0,0.0,0.115832,0.117044,0.904127,0.903916,-0.06406454347709929
-0.927999,0.0,0.11659,0.902829,6.458333,2,0.0,0.0,0.118771,0.115832,0.903666,0.904127,-0.2986079502694354
-0.927184,0.0,0.114869,0.903146,6.466667,2,0.0,0.0,0.11659,0.118771,0.902829,0.903666,-0.12449080286059805
-0.926364,0.0,0.111244,0.902734,6.475,2,0.0,0.0,0.114869,0.11659,0.903146,0.902829,-0.029375394571713703
-0.925541,0.0,0.109016,0.903853,6.483333,2,0.0,0.0,0.111244,0.114869,0.902734,0.903146,0.15011297589341754
-0.924712,0.0,0.110183,0.902987,6.491667,2,0.0,0.0,0.109016,0.111244,0.903853,0.902734,0.0485073397448085
-0.92388,0.0,0.122722,0.905044,6.5,2,0.0,0.0,0.110183,0.109016,0.902987,0.903853,0.2584326408623877
-0.923042,0.0,0.123427,0.905726,6.508333,2,0.0,0.0,0.122722,0.110183,0.905044,0.902987,0.6048765279946228
-0.922201,0.0,0.135677,0.908778,6.516667,2,0.0,0.0,0.123427,0.122722,0.905726,0.905044,0.8275584838709403
-0.921355,0.0,0.148805,0.911397,6.525,2,0.0,0.0,0.135677,0.123427,0.908778,0.905726,1.261060944707557
-0.920505,0.0,0.170562,0.913974,6.533333,2,0.0,0.0,0.148805,0.135677,0.911397,0.908778,1.1547554883846876
-0.91965,0.0,0.192053,0.915181,6.541667,2,0.0,0.0,0.170562,0.148805,0.913974,0.911397,0.8387485319049253
-0.918791,0.0,0.207423,0.916735,6.55,2,0.0,0.0,0.192053,0.170562,0.915181,0.913974,0.6098001491295693
-0.917928,0.0,0.222588,0.920324,6.558333,2,0.0,0.0,0.207423,0.192053,0.916735,0.915181,1.1428940374686691
-0.91706,0.0,0.236742,0.923452,6.566667,2,0.0,0.0,0.222588,0.207423,0.920324,0.916735,1.4951567495785705
-0.916188,0.0,0.254923,0.92535,6.575,2,0.0,0.0,0.236742,0.222588,0.923452,0.920324,1.1167093250691338
-0.915311,0.0,0.270531,0.927554,6.583333,2,0.0,0.0,0.254923,0.236742,0.92535,0.923452,0.9099172374010616
-0.914431,0.0,0.285656,0.930128,6.591667,2,0.0,0.0,0.270531,0.254923,0.927554,0.92535,1.0612066868205567
-0.913545,0.0,0.292646,0.934969,6.6,2,0.0,0.0,0.285656,0.270531,0.930128,0.927554,1.651369820133012
-0.912656,0.0,0.300418,0.937829,6.608333,2,0.0,0.0,0.292646,0.285656,0.934969,0.930128,1.7153768948874148
-0.911762,0.0,0.301676,0.941403,6.616667,2,0.0,0.0,0.300418,0.292646,0.937829,0.934969,1.4318210777061764
-0.910864,0.0,0.29797,0.945261,6.625,2,0.0,0.0,0.301676,0.300418,0.941403,0.937829,1.6551744364645524
-0.909961,0.0,0.290962,0.949927,6.633333,2,0.0,0.0,0.29797,0.301676,0.945261,0.941403,1.8995650855268065
-0.909054,0.0,0.278888,0.95326,6.641667,2,0.0,0.0,0.290962,0.29797,0.949927,0.945261,1.7820695811699523
-0.908143,0.0,0.254413,0.955725,6.65,2,0.0,0.0,0.278888,0.290962,0.95326,0.949927,1.289483666713904
-0.907228,0.0,0.224315,0.960117,6.658333,2,0.0,0.0,0.254413,0.278888,0.955725,0.95326,1.5264888840737132
-0.906308,0.0,0.203522,0.962164,6.666667,2,0.0,0.0,0.224315,0.254413,0.960117,0.955725,1.4329400825095824
-0.905384,0.0,0.179998,0.965251,6.675,2,0.0,0.0,0.203522,0.224315,0.962164,0.960117,1.1408798288225432
-0.904455,0.0,0.166363,0.966268,6.683333,2,0.0,0.0,0.179998,0.203522,0.965251,0.962164,0.9103648393224338
-0.903522,0.0,0.153904,0.969688,6.691667,2,0.0,0.0,0.166363,0.179998,0.966268,0.965251,0.9848905592287879
-0.902585,0.0,0.144745,0.971125,6.7,2,0.0,0.0,0.153904,0.166363,0.969688,0.966268,1.0788869627142663
-0.901644,0.0,0.14304,0.973916,6.708333,2,0.0,0.0,0.144745,0.153904,0.971125,0.969688,0.9381161584467225
-0.900698,0.0,0.156267,0.976373,6.716667,2,0.0,0.0,0.14304,0.144745,0.973916,0.971125,1.1663931383400448
-0.899748,0.0,0.174458,0.978716,6.725,2,0.0,0.0,0.156267,0.14304,0.976373,0.973916,1.066130307955528
-0.898794,0.0,0.194756,0.981183,6.733333,2,0.0,0.0,0.174458,0.156267,0.978716,0.976373,1.068368317562315
-0.897836,0.0,0.197719,0.984487,6.741667,2,0.0,0.0,0.194756,0.174458,0.981183,0.978716,1.2834410407755268
-0.896873,0.0,0.19748,0.986046,6.75,2,0.0,0.0,0.197719,0.194756,0.984487,0.981183,1.0802297684783335
-0.895906,0.0,0.192481,0.98664,6.758333,2,0.0,0.0,0.19748,0.197719,0.986046,0.984487,0.4737291650362856
-0.894934,0.0,0.192628,0.985742,6.766667,2,0.0,0.0,0.192481,0.19748,0.98664,0.986046,-0.07614979535377916
-0.893959,0.0,0.200749,0.98688,6.775,2,0.0,0.0,0.192628,0.192481,0.985742,0.98664,0.04559792725598783
-0.892979,0.0,0.209297,0.992914,6.783333,5,0.0,0.0,0.200749,0.192628,0.98688,0.985742,1.596986186687816
-0.891995,6e-06,0.21057,0.992264,6.791667,5,0.0,0.0,0.209297,0.200749,0.992914,0.98688,1.196830068992493
-0.891007,0.000102,0.215771,0.989234,6.8,5,6e-06,0.0,0.21057,0.209297,0.992264,0.992914,-0.8317018386085353
-0.890014,0.001194,0.244283,0.986579,6.808333,5,0.000102,6e-06,0.215771,0.21057,0.989234,0.992264,-1.2804227647713882
-0.889017,0.009786,0.299273,0.986025,6.816667,5,0.001194,0.000102,0.244283,0.215771,0.986579,0.989234,-0.726291586128361
-0.888016,0.056238,0.338156,0.984624,6.825,5,0.009786,0.001194,0.299273,0.244283,0.986025,0.986579,-0.44564518143599297
-0.887011,0.22664,0.348308,0.983717,6.833333,5,0.056238,0.009786,0.338156,0.299273,0.984624,0.986025,-0.5246469205559708
-0.886001,0.640584,0.36545,0.981421,6.841667,5,0.22664,0.056238,0.348308,0.338156,0.983717,0.984624,-0.7249487803643185
-0.884988,1.269893,0.387278,0.97898,6.85,5,0.640584,0.22664,0.36545,0.348308,0.981421,0.983717,-1.0682594540469972
-0.88397,1.765725,0.41158,0.975262,6.858333,5,1.269893,0.640584,0.387278,0.36545,0.97898,0.981421,-1.3865044201335712
-0.882948,1.722072,0.434049,0.973454,6.866667,0,1.765725,1.269893,0.41158,0.387278,0.975262,0.97898,-1.244838412023283
-0.881921,1.178015,0.459787,0.970374,6.875,1,1.722072,1.765725,0.434049,0.41158,0.973454,0.975262,-1.1020533991096382
-0.880891,0.565215,0.453491,0.966368,6.883333,1,1.178015,1.722072,0.459787,0.434049,0.970374,0.973454,-1.5939679106836773
-0.879856,0.190206,0.433279,0.963571,6.891667,2,0.565215,1.178015,0.453491,0.459787,0.966368,0.970374,-1.5306322388113083
-0.878817,0.044891,0.40088,0.959203,6.9,2,0.190206,0.565215,0.433279,0.453491,0.963571,0.966368,-1.6116481865773622
-0.877774,0.007431,0.380394,0.958694,6.908333,2,0.044891,0.190206,0.40088,0.433279,0.959203,0.963571,-1.0995915885421401
-0.876727,0.000873,0.383299,0.955789,6.916667,2,0.007431,0.044891,0.380394,0.40088,0.958694,0.959203,-0.7721707830677315
-0.875675,0.00025,0.378528,0.951816,6.925,2,0.000873,0.007431,0.383299,0.380394,0.955789,0.958694,-1.547417310862298
-0.87462,0.002116,0.360449,0.948461,6.933333,2,0.00025,0.000873,0.378528,0.383299,0.951816,0.955789,-1.6481277431681625
-0.87356,0.017355,0.346272,0.944924,6.941667,2,0.002116,0.00025,0.360449,0.378528,0.948461,0.951816,-1.550550524311805
-0.872496,0.100006,0.294338,0.937633,6.95,2,0.017355,0.002116,0.346272,0.360449,0.944924,0.948461,-2.431431105547182
-0.871428,0.404133,0.24053,0.936365,6.958333,2,0.100006,0.017355,0.294338,0.346272,0.937633,0.944924,-1.9236267257648976
-0.870356,1.145393,0.227148,0.935889,6.966667,2,0.404133,0.100006,0.24053,0.294338,0.936365,0.937633,-0.39842317873260485
-0.869279,2.276854,0.246786,0.937966,6.975,2,1.145393,0.404133,0.227148,0.24053,0.935889,0.936365,0.3501910347410791
-0.868199,3.174539,0.256315,0.93679,6.983333,2,2.276854,1.145393,0.246786,0.227148,0.937966,0.935889,0.19353036226529
-0.867114,3.104544,0.259725,0.938009,6.991667,1,3.174539,2.276854,0.256315,0.246786,0.93679,0.937966,0.0015091380020817292
-0.866025,2.129543,0.258766,0.937335,7.0,2,3.104544,3.174539,0.259725,0.256315,0.938009,0.93679,0.11385722026330337
-0.864933,1.024563,0.264372,0.936141,7.008333,2,2.129543,3.104544,0.258766,0.259725,0.937335,0.938009,-0.42617449785686856
