cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.999141,0.0,0.038424,-0.700599,5.158333,2,0.0,0.0,0.03265,0.031045,-0.707411,-0.711666,0.045850636944220466
-0.999048,0.0,0.044819,-0.692735,5.166667,2,0.0,0.0,0.038424,0.03265,-0.700599,-0.707411,0.08398159092571858
-0.998951,0.0,0.05138,-0.68368,5.175,2,0.0,0.0,0.044819,0.038424,-0.692735,-0.700599,0.10768004750108591
-0.998848,0.0,0.053434,-0.67571,5.183333,2,0.0,0.0,0.05138,0.044819,-0.68368,-0.692735,0.10879999239497246
-0.998741,0.0,0.054046,-0.672417,5.191667,2,0.0,0.0,0.053434,0.05138,-0.67571,-0.68368,0.047921478446123614
-0.99863,0.0,0.055255,-0.669628,5.2,2,0.0,0.0,0.054046,0.053434,-0.672417,-0.67571,-0.006818469622077725
-0.998513,0.0,0.056848,-0.664074,5.208333,2,0.0,0.0,0.055255,0.054046,-0.669628,-0.672417,0.0170701662748927
-0.998392,0.0,0.057769,-0.657153,5.216667,2,0.0,0.0,0.056848,0.055255,-0.664074,-0.669628,0.060726886100759235
-0.998266,0.0,0.057749,-0.650132,5.225,2,0.0,0.0,0.057769,0.056848,-0.657153,-0.664074,0.07622650081144308
-0.998135,0.0,0.059306,-0.643477,5.233333,2,0.0,0.0,0.057749,0.057769,-0.650132,-0.657153,0.07341607305885839
-0.997999,0.0,0.059367,-0.635279,5.241667,2,0.0,0.0,0.059306,0.057749,-0.643477,-0.650132,0.08585168758815265
-0.997859,0.0,0.056088,-0.628638,5.25,2,0.0,0.0,0.059367,0.059306,-0.635279,-0.643477,0.08570377033801586
-0.997714,0.0,0.053887,-0.622218,5.258333,2,0.0,0.0,0.056088,0.059367,-0.628638,-0.635279,0.06691827957073904
-0.997564,0.0,0.054886,-0.613867,5.266667,2,0.0,0.0,0.053887,0.056088,-0.622218,-0.628638,0.08498531512306982
-0.997409,0.0,0.054016,-0.602319,5.275,2,0.0,0.0,0.054886,0.053887,-0.613867,-0.622218,0.13916529074432907
-0.99725,0.0,0.052762,-0.589702,5.283333,2,0.0,0.0,0.054016,0.054886,-0.602319,-0.613867,0.1842377899643557
-0.997086,0.0,0.049743,-0.579632,5.291667,2,0.0,0.0,0.052762,0.054016,-0.589702,-0.602319,0.16862195455713538
-0.996917,0.0,0.046654,-0.574847,5.3,2,0.0,0.0,0.049743,0.052762,-0.579632,-0.589702,0.0858728186238858
-0.996744,0.0,0.046599,-0.574552,5.308333,2,0.0,0.0,0.046654,0.049743,-0.574847,-0.579632,-0.01740511852467107
-0.996566,0.0,0.047686,-0.575129,5.316667,2,0.0,0.0,0.046599,0.046654,-0.574552,-0.574847,-0.07405742532677631
-0.996382,0.0,0.050787,-0.577796,5.325,2,0.0,0.0,0.047686,0.046599,-0.575129,-0.574552,-0.10535248924841639
-0.996195,0.0,0.052159,-0.580228,5.333333,2,0.0,0.0,0.050787,0.047686,-0.577796,-0.575129,-0.1249515248914414
-0.996002,0.0,0.052165,-0.581601,5.341667,2,0.0,0.0,0.052159,0.050787,-0.580228,-0.577796,-0.11127974477172531
-0.995805,0.0,0.053167,-0.578967,5.35,2,0.0,0.0,0.052165,0.052159,-0.581601,-0.580228,-0.05775483125821146
-0.995603,0.0,0.054347,-0.572763,5.358333,2,0.0,0.0,0.053167,0.052165,-0.578967,-0.581601,0.022300097618988733
-0.995396,0.0,0.053856,-0.56858,5.366667,2,0.0,0.0,0.054347,0.053167,-0.572763,-0.578967,0.0386660847947554
-0.995185,0.0,0.053652,-0.56628,5.375,2,0.0,0.0,0.053856,0.054347,-0.56858,-0.572763,-0.002581696957466953
-0.994969,0.0,0.053731,-0.566354,5.383333,2,0.0,0.0,0.053652,0.053856,-0.56628,-0.56858,-0.04755910651669145
-0.994748,0.0,0.054675,-0.567671,5.391667,2,0.0,0.0,0.053731,0.053652,-0.566354,-0.56628,-0.08577458464112454
-0.994522,0.0,0.060684,-0.57366,5.4,2,0.0,0.0,0.054675,0.053731,-0.567671,-0.566354,-0.1482696228236014
-0.994291,0.0,0.088353,-0.588985,5.408333,2,0.0,0.0,0.060684,0.054675,-0.57366,-0.567671,-0.29627139710257905
-0.994056,0.0,0.116938,-0.606289,5.416667,2,0.0,0.0,0.088353,0.060684,-0.588985,-0.57366,-0.4158202317661028
-0.993816,0.0,0.147478,-0.628045,5.425,2,0.0,0.0,0.116938,0.088353,-0.606289,-0.588985,-0.4837670771678802
-0.993572,0.0,0.167941,-0.651038,5.433333,2,0.0,0.0,0.147478,0.116938,-0.628045,-0.606289,-0.5438743083124484
-0.993323,0.0,0.196718,-0.636916,5.441667,2,0.0,0.0,0.167941,0.147478,-0.651038,-0.628045,-0.16480465828523916
-0.993068,3e-06,0.223126,-0.61999,5.45,2,0.0,0.0,0.196718,0.167941,-0.636916,-0.651038,0.2569602494419529
-0.99281,6.8e-05,0.314461,-0.578522,5.458333,2,3e-06,0.0,0.223126,0.196718,-0.61999,-0.636916,0.5458849010291125
-0.992546,0.001044,0.546863,-0.477644,5.466667,2,6.8e-05,3e-06,0.314461,0.223126,-0.578522,-0.61999,1.432881256987758
-0.992278,0.01142,0.762787,-0.347454,5.475,2,0.001044,6.8e-05,0.546863,0.314461,-0.477644,-0.578522,2.3702751331713268
-0.992005,0.088636,0.889283,-0.224672,5.483333,2,0.01142,0.001044,0.762787,0.546863,-0.347454,-0.477644,2.601702236527032
-0.991727,0.488383,0.940876,-0.128395,5.491667,2,0.088636,0.01142,0.889283,0.762787,-0.224672,-0.347454,2.2433938291082027
-0.991445,1.911697,0.940635,-0.079807,5.5,2,0.488383,0.088636,0.940876,0.889283,-0.128395,-0.224672,1.4594957964943787
-0.991158,5.321298,0.934782,-0.06375,5.508333,2,1.911697,0.488383,0.940635,0.940876,-0.079807,-0.128395,0.6119299532148549
-0.990866,10.561084,0.944656,-0.077214,5.516667,2,5.321298,1.911697,0.934782,0.940635,-0.06375,-0.079807,-0.04368156145955326
-0.990569,15.09006,0.973405,-0.112563,5.525,2,10.561084,5.321298,0.944656,0.934782,-0.077214,-0.06375,-0.5868125729233677
-0.990268,16.090899,0.971807,-0.095663,5.533333,2,15.09006,10.561084,0.973405,0.944656,-0.112563,-0.077214,-0.26600118841402515
-0.989962,14.323326,0.971643,-0.048703,5.541667,0,16.090899,15.09006,0.971807,0.973405,-0.095663,-0.112563,0.6036360216893696
-0.989651,13.018215,0.97334,0.010607,5.55,1,14.323326,16.090899,0.971643,0.971807,-0.048703,-0.095663,1.05171963442291
-0.989336,12.783045,0.972509,0.074615,5.558333,2,13.018215,14.323326,0.97334,0.971643,0.010607,-0.048703,1.2318405830171424
-0.989016,11.234075,0.962893,0.139716,5.566667,2,12.783045,13.018215,0.972509,0.97334,0.074615,0.010607,1.2930254969841297
-0.988691,7.533603,0.938166,0.210178,5.575,1,11.234075,12.783045,0.962893,0.972509,0.139716,0.074615,1.361215349296845
-0.988362,3.628418,0.903849,0.288489,5.583333,1,7.533603,11.234075,0.938166,0.962893,0.210178,0.139716,1.500785840318068
-0.988027,1.233419,0.857382,0.377458,5.591667,1,3.628418,7.533603,0.903849,0.938166,0.288489,0.210178,1.6963218794800496
-0.987688,0.294544,0.798573,0.458695,5.6,2,1.233419,3.628418,0.857382,0.903849,0.377458,0.288489,1.7272365847584827
-0.987345,0.049349,0.782175,0.497797,5.608333,5,0.294544,1.233419,0.798573,0.857382,0.458695,0.377458,1.2003659052917655
-0.986996,0.005798,0.768468,0.52922,5.616667,5,0.049349,0.294544,0.782175,0.798573,0.497797,0.458695,0.6740551982719928
-0.986643,0.000478,0.763226,0.534465,5.625,5,0.005798,0.049349,0.768468,0.782175,0.52922,0.497797,0.31633845985370723
-0.986286,2.8e-05,0.731971,0.477739,5.633333,5,0.000478,0.005798,0.763226,0.768468,0.534465,0.52922,-0.6150013745921507
-0.985923,1e-06,0.646409,0.39959,5.641667,5,2.8e-05,0.000478,0.731971,0.763226,0.477739,0.534465,-1.4961021715810885
-0.985556,0.0,0.564587,0.339473,5.65,5,1e-06,2.8e-05,0.646409,0.731971,0.39959,0.477739,-1.5319298426676118
-0.985184,0.0,0.53186,0.31518,5.658333,5,0.0,1e-06,0.564587,0.646409,0.339473,0.39959,-0.9629133124299895
-0.984808,0.0,0.535873,0.334483,5.666667,5,0.0,0.0,0.53186,0.564587,0.31518,0.339473,-0.12379988344395454
-0.984427,0.0,0.522528,0.383395,5.675,5,0.0,0.0,0.535873,0.53186,0.334483,0.31518,0.6496488519995454
-0.984041,0.0,0.446319,0.458023,5.683333,5,0.0,0.0,0.522528,0.535873,0.383395,0.334483,1.2341861279835857
-0.98365,0.0,0.227184,0.549054,5.691667,5,0.0,0.0,0.446319,0.522528,0.458023,0.383395,1.6791951750178697
-0.983255,0.0,0.12892,0.586188,5.7,5,0.0,0.0,0.227184,0.446319,0.549054,0.458023,1.283051648117814
-0.982855,0.0,0.123461,0.589162,5.708333,5,0.0,0.0,0.12892,0.227184,0.586188,0.549054,0.3526838413157057
-0.98245,0.0,0.125555,0.582722,5.716667,5,0.0,0.0,0.123461,0.12892,0.589162,0.586188,-0.10769803421485993
-0.982041,0.0,0.126044,0.572841,5.725,5,0.0,0.0,0.125555,0.123461,0.582722,0.589162,-0.24351776639334588
-0.981627,0.0,0.126638,0.566998,5.733333,5,0.0,0.0,0.126044,0.125555,0.572841,0.582722,-0.23721015222683078
-0.981209,0.0,0.126794,0.566223,5.741667,5,0.0,0.0,0.126638,0.126044,0.566998,0.572841,-0.14100054653120253
-0.980785,0.0,0.129637,0.569244,5.75,5,0.0,0.0,0.126794,0.126638,0.566223,0.566998,-0.047347796159354034
-0.980357,0.0,0.135926,0.572819,5.758333,5,0.0,0.0,0.129637,0.126794,0.569244,0.566223,-0.0013877934385126114
-0.979925,0.0,0.138758,0.566638,5.766667,5,0.0,0.0,0.135926,0.129637,0.572819,0.569244,-0.09861168884935931
-0.979487,0.0,0.185821,0.539378,5.775,5,0.0,0.0,0.138758,0.135926,0.566638,0.572819,-0.4243994322739924
-0.979045,0.0,0.266555,0.497984,5.783333,5,0.0,0.0,0.185821,0.138758,0.539378,0.566638,-0.7964430129197405
-0.978599,1e-06,0.299228,0.470868,5.791667,5,0.0,0.0,0.266555,0.185821,0.497984,0.539378,-0.7949215783469129
-0.978148,1.7e-05,0.304273,0.485032,5.8,5,1e-06,0.0,0.299228,0.266555,0.470868,0.497984,-0.2079225366998944
-0.977692,0.000334,0.421772,0.552252,5.808333,5,1.7e-05,1e-06,0.304273,0.299228,0.485032,0.470868,0.7887861567882269
-0.977231,0.004561,0.710708,0.680622,5.816667,5,0.000334,1.7e-05,0.421772,0.304273,0.552252,0.485032,1.9954316902908606
-0.976766,0.043912,1.013117,0.84102,5.825,5,0.004561,0.000334,0.710708,0.421772,0.680622,0.552252,2.9799055140891597
-0.976296,0.297963,1.1927,0.991221,5.833333,5,0.043912,0.004561,1.013117,0.710708,0.84102,0.680622,3.2105613346405852
-0.975821,1.424228,1.257148,1.097247,5.841667,5,0.297963,0.043912,1.1927,1.013117,0.991221,0.84102,2.6360929971836633
-0.975342,4.793497,1.265358,1.155496,5.85,5,1.424228,0.297963,1.257148,1.1927,1.097247,0.991221,1.6645724982901353
-0.974859,11.356165,1.26032,1.176197,5.858333,5,4.793497,1.424228,1.265358,1.257148,1.155496,1.097247,0.7630696863002882
-0.97437,18.940077,1.259797,1.177434,5.866667,5,11.356165,4.793497,1.26032,1.265358,1.176197,1.155496,0.16070838167485713
-0.972877,13.762968,1.242776,1.214716,5.891667,1,18.940077,11.356165,1.259797,1.26032,1.177434,1.176197,0.3358952334252654
-0.97237,13.001743,1.251725,1.241645,5.9,1,13.762968,18.940077,1.242776,1.259797,1.214716,1.177434,0.6073445184606378
-0.971342,19.446156,1.301583,1.314162,5.916667,5,13.001743,13.762968,1.251725,1.242776,1.241645,1.214716,0.9796205404994576
-0.970821,25.51135,1.335048,1.343298,5.925,5,19.446156,13.001743,1.301583,1.251725,1.314162,1.241645,1.0029386384316163
-0.970296,32.523105,1.3598,1.397096,5.933333,0,25.51135,19.446156,1.335048,1.301583,1.343298,1.314162,0.8051627094818591
-0.969766,39.468501,1.354802,1.492332,5.941667,0,32.523105,25.51135,1.3598,1.335048,1.397096,1.343298,1.5035434404813175
-0.969231,45.301776,1.305644,1.628429,5.95,0,39.468501,32.523105,1.354802,1.3598,1.492332,1.397096,2.373074995406045
-0.968692,49.130978,1.256228,1.768075,5.958333,0,45.301776,39.468501,1.305644,1.354802,1.628429,1.492332,2.8422896438733067
-0.968148,50.419182,1.257572,1.869762,5.966667,0,49.130978,45.301776,1.256228,1.305644,1.768075,1.628429,2.478730174074647
-0.967599,49.06918,1.309043,1.880626,5.975,0,50.419182,49.130978,1.257572,1.256228,1.869762,1.768075,1.118081652144657
