cosine_feature,count_feature,hr_std,time_feature,psg_label
-0.758987,0.0,0.195769,7.708333,2
-0.757565,0.0,0.178926,7.716667,2
-0.756139,0.0,0.148481,7.725,2
-0.75471,0.0,0.124477,7.733333,2
-0.753276,0.0,0.11274,7.741667,2
-0.75184,0.0,0.113148,7.75,2
-0.7504,0.0,0.113686,7.758333,2
-0.748956,0.0,0.116664,7.766667,2
-0.747508,0.0,0.11631,7.775,2
-0.746057,0.0,0.108136,7.783333,2
-0.744603,0.0,0.104905,7.791667,2
-0.743145,0.0,0.107234,7.8,2
-0.741683,0.0,0.108663,7.808333,2
-0.740218,0.0,0.092941,7.816667,2
-0.738749,0.0,0.085237,7.825,2
-0.737277,0.0,0.083318,7.833333,2
-0.735802,0.0,0.084314,7.841667,2
-0.734323,0.0,0.085555,7.85,2
-0.258819,6.39068,0.415926,0.0,0
-0.260926,5.588678,0.399935,0.008333,0
-0.263031,6.464726,0.388669,0.016667,0
-0.265135,8.771043,0.376064,0.025,0
-0.267238,12.421686,0.374685,0.033333,0
-0.26934,17.39401,0.389167,0.041667,0
-0.27144,23.83574,0.393407,0.05,0
-0.27354,32.040873,0.384443,0.058333,0
-0.275637,42.248442,0.375332,0.066667,0
-0.277734,54.265975,0.37308,0.075,0
-0.279829,78.809108,0.383883,0.083333,0
-0.281923,89.660488,0.390178,0.091667,0
-0.284015,76.475396,0.378487,0.1,0
-0.286106,50.036939,0.367641,0.108333,0
-0.288196,28.955937,0.36961,0.116667,0
-0.290285,19.216539,0.36961,0.125,0
-0.292372,14.91023,0.352084,0.133333,0
-0.294457,10.459614,0.335806,0.141667,0
-0.296542,5.630891,0.333263,0.15,0
-0.298624,2.203375,0.335442,0.158333,0
-0.300706,0.616009,0.339948,0.166667,0
-0.302786,0.122185,0.342942,0.175,0
-0.304864,0.017129,0.340759,0.183333,0
-0.306941,0.001693,0.33931,0.191667,0
-0.309017,0.000118,0.316195,0.2,0
-0.311091,6e-06,0.251261,0.208333,0
-0.313164,0.0,0.171686,0.216667,0
-0.315235,0.0,0.116717,0.225,1
-0.317305,0.0,0.091145,0.233333,1
-0.319373,0.0,0.082092,0.241667,1
-0.321439,0.0,0.082903,0.25,1
-0.323505,0.0,0.073843,0.258333,1
-0.325568,0.0,0.068528,0.266667,1
-0.32763,0.0,0.079466,0.275,1
-0.329691,0.0,0.088851,0.283333,1
-0.33175,0.0,0.099835,0.291667,1
-0.333807,0.0,0.109889,0.3,1
-0.335863,0.0,0.116722,0.308333,2
-0.337917,0.0,0.121269,0.316667,2
-0.339969,0.0,0.123633,0.325,2
-0.34202,0.0,0.1223,0.333333,2
-0.344069,0.0,0.115957,0.341667,2
-0.346117,0.0,0.103966,0.35,2
-0.348163,0.0,0.089791,0.358333,2
-0.350207,0.0,0.080521,0.366667,2
-0.35225,0.0,0.076762,0.375,2
-0.354291,0.0,0.075019,0.383333,2
-0.35633,0.0,0.071704,0.391667,2
-0.358368,0.0,0.068298,0.4,2
-0.360404,0.0,0.060637,0.408333,2
-0.362438,0.0,0.048296,0.416667,2
-0.36447,0.0,0.03579,0.425,2
-0.366501,0.0,0.029178,0.433333,2
-0.36853,0.0,0.028878,0.441667,2
-0.370557,0.0,0.028381,0.45,2
-0.372583,0.0,0.025964,0.458333,2
-0.374607,0.0,0.023042,0.466667,2
-0.376629,0.0,0.022884,0.475,2
-0.378649,0.0,0.025256,0.483333,2
-0.380667,0.0,0.029539,0.491667,2
-0.382683,0.0,0.033678,0.5,2
-0.384698,0.0,0.035965,0.508333,2
-0.386711,0.0,0.035953,0.516667,2
-0.388722,0.0,0.033988,0.525,2
-0.390731,0.0,0.03192,0.533333,2
-0.392738,0.0,0.029971,0.541667,2
-0.394744,0.0,0.029571,0.55,2
-0.396747,0.0,0.029749,0.558333,2
-0.398749,0.0,0.030388,0.566667,2
-0.400749,0.0,0.03197,0.575,2
-0.402747,0.0,0.032701,0.583333,2
-0.404743,0.0,0.032686,0.591667,2
-0.406737,0.0,0.032772,0.6,2
-0.408729,0.0,0.03433,0.608333,2
-0.410719,0.0,0.062868,0.616667,2
-0.412707,0.0,0.144321,0.625,2
-0.414693,0.0,0.195221,0.633333,2
-0.416677,0.0,0.203072,0.641667,2
-0.41866,2e-06,0.240628,0.65,2
-0.42064,4.1e-05,0.427781,0.658333,2
-0.422618,0.000676,0.740024,0.666667,2
-0.424595,0.007904,1.062911,0.675,2
-0.426569,0.065577,1.325648,0.683333,2
-0.428541,0.387901,1.487803,0.691667,2
-0.430511,1.652103,1.586487,0.7,2
-0.432479,5.167441,1.633269,0.708333,2
-0.434445,12.309445,1.637594,0.716667,2
-0.436409,23.614278,1.620142,0.725,2
-0.438371,38.727103,1.594482,0.733333,2
-0.440331,56.125772,1.569639,0.741667,0
-0.442289,72.652886,1.551382,0.75,0
-0.444244,87.514997,1.538905,0.758333,0
-0.446198,106.624333,1.535546,0.766667,0
-0.448149,134.130371,1.548321,0.775,0
-0.450098,158.03569,1.555845,0.783333,0
-0.452046,156.353741,1.525185,0.791667,0
-0.459812,19.903229,1.423348,0.825,0
-0.461749,8.595231,1.393279,0.833333,0
-0.463683,3.151391,1.302865,0.841667,0
-0.465615,1.047971,1.163916,0.85,0
-0.467544,0.885149,1.021931,0.858333,0
-0.469472,2.194355,0.886889,0.866667,0
-0.471397,5.013947,0.777387,0.875,0
-0.47332,9.296975,0.688952,0.883333,0
-0.47524,15.104335,0.640417,0.891667,0
-0.477159,22.080868,0.618926,0.9,0
-0.479075,27.399463,0.617423,0.908333,0
-0.480989,27.322353,0.627522,0.916667,0
-0.4829,22.88942,0.635776,0.925,0
-0.48481,19.757783,0.642551,0.933333,0
-0.486717,20.936015,0.644763,0.941667,0
-0.488621,23.948885,0.644855,0.95,0
-0.490524,25.84911,0.652203,0.958333,0
-0.492424,26.468402,0.662183,0.966667,0
-0.494321,25.3913,0.657266,0.975,0
-0.496217,20.996233,0.604448,0.983333,0
-0.498109,14.50868,0.493508,0.991667,1
-0.5,10.154419,0.34133,1.0,1
-0.501888,9.86161,0.209706,1.008333,1
-0.503774,10.993482,0.139037,1.016667,1
-0.505657,10.056935,0.088767,1.025,1
-0.507538,6.739289,0.081403,1.033333,1
-0.509417,3.239378,0.067463,1.041667,1
-0.511293,1.116112,0.066701,1.05,1
-0.513167,0.277198,0.069301,1.058333,2
-0.515038,0.055598,0.07392,1.066667,2
-0.516907,0.050402,0.075638,1.075,2
-0.518773,0.224827,0.074594,1.083333,2
-0.520637,0.802186,0.074693,1.091667,2
-0.522499,2.012711,0.077289,1.1,2
-0.524357,3.542176,0.07804,1.108333,2
-0.526214,4.372516,0.079564,1.116667,2
-0.528068,3.785899,0.101078,1.125,2
-0.529919,2.299225,0.128703,1.133333,1
-0.531768,0.97959,0.15478,1.141667,2
-0.533615,0.295899,0.174598,1.15,2
-0.535458,0.098853,0.182762,1.158333,2
-0.5373,0.31085,0.183347,1.166667,2
-0.539138,1.715756,0.184838,1.175,2
-0.540974,6.883553,0.184869,1.183333,2
-0.542808,19.517295,0.184929,1.191667,2
-0.544639,39.0742,0.185108,1.2,2
-0.546467,55.21084,0.184414,1.208333,2
-0.548293,55.030585,0.182601,1.216667,2
-0.550116,38.672071,0.178708,1.225,0
-0.551937,19.149885,0.172104,1.233333,1
-0.553755,6.678401,0.166217,1.241667,2
-0.55557,1.639395,0.163062,1.25,1
-0.557383,0.283123,0.162135,1.258333,2
-0.559193,0.034382,0.148604,1.266667,2
-0.561,0.002935,0.128259,1.275,2
-0.562805,0.000176,0.120165,1.283333,2
-0.564607,7e-06,0.120125,1.291667,2
-0.566406,0.0,0.118726,1.3,2
-0.568203,0.0,0.113296,1.308333,2
-0.569997,0.0,0.105435,1.316667,2
-0.571788,0.0,0.102699,1.325,2
-0.573576,0.0,0.100861,1.333333,2
-0.575362,0.0,0.079977,1.341667,2
-0.577145,0.0,0.070837,1.35,2
-0.578925,0.0,0.064246,1.358333,2
-0.580703,0.0,0.05817,1.366667,2
-0.582478,0.0,0.049768,1.375,2
-0.58425,0.0,0.045318,1.383333,2
-0.586019,0.0,0.041907,1.391667,2
-0.587785,0.0,0.041315,1.4,2
-0.589549,0.0,0.043256,1.408333,2
-0.59131,0.0,0.045752,1.416667,2
-0.593068,0.0,0.046404,1.425,2
-0.594823,0.0,0.046444,1.433333,2
-0.596575,0.0,0.046477,1.441667,2
-0.598325,0.0,0.047323,1.45,2
-0.600071,0.0,0.04767,1.458333,2
-0.601815,0.0,0.047733,1.466667,2
-0.603556,0.0,0.048116,1.475,2
-0.605294,0.0,0.049014,1.483333,2
-0.607029,0.0,0.051734,1.491667,2
-0.608761,0.0,0.055094,1.5,2
-0.610491,0.0,0.056663,1.508333,2
-0.612217,0.0,0.060086,1.516667,2
-0.613941,0.0,0.062924,1.525,2
-0.615661,0.0,0.063751,1.533333,2
-0.617379,0.0,0.065697,1.541667,2
-0.619094,0.0,0.068776,1.55,2
-0.620806,0.0,0.075574,1.558333,2
-0.622515,0.0,0.080416,1.566667,2
-0.624221,0.0,0.083946,1.575,2
-0.625923,0.0,0.085556,1.583333,2
-0.627623,0.0,0.082175,1.591667,2
-0.62932,0.0,0.077034,1.6,2
-0.631014,0.0,0.072782,1.608333,2
-0.632705,0.0,0.078041,1.616667,2
-0.634393,0.0,0.08464,1.625,2
-0.636078,0.0,0.085995,1.633333,2
-0.63776,0.0,0.133116,1.641667,2
-0.639439,0.0,0.178423,1.65,2
-0.641115,0.0,0.19647,1.658333,2
-0.642788,0.0,0.335609,1.666667,2
-0.644457,1.3e-05,0.521073,1.675,2
-0.646124,0.00024,0.656597,1.683333,2
-0.647788,0.00306,0.724236,1.691667,2
-0.649448,0.027373,0.735974,1.7,2
-0.651105,0.172032,0.749251,1.708333,2
-0.65276,0.759942,0.812181,1.716667,2
-0.654411,2.360579,0.839515,1.725,3
-0.656059,5.158443,0.84263,1.733333,3
-0.657704,7.933898,0.848394,1.741667,3
-0.659346,8.59286,0.856333,1.75,3
-0.660985,6.556853,0.860048,1.758333,3
-0.66262,3.527355,0.857848,1.766667,1
-0.664252,1.345252,0.860621,1.775,2
-0.665882,0.423724,0.864917,1.783333,2
-0.667508,0.476366,0.859588,1.791667,2
-0.669131,1.797294,0.858303,1.8,2
-0.67075,5.514932,0.851383,1.808333,2
-0.672367,12.077816,0.84316,1.816667,1
-0.67398,19.17436,0.87615,1.825,2
-0.67559,23.10502,0.893902,1.833333,2
-0.677197,22.924273,0.871686,1.841667,5
-0.678801,20.24969,0.834932,1.85,5
-0.680401,15.824622,0.813172,1.858333,1
-0.681998,10.076405,0.818511,1.866667,1
-0.683592,4.842866,0.795708,1.875,1
-0.685183,1.685792,0.681989,1.883333,5
-0.68677,0.417561,0.59086,1.891667,5
-0.688355,0.073075,0.583731,1.9,5
-0.689935,0.009009,0.584191,1.908333,5
-0.691513,0.000781,0.585021,1.916667,5
-0.693087,4.8e-05,0.583107,1.925,5
-0.694658,2e-06,0.558674,1.933333,5
-0.696226,0.0,0.480122,1.941667,5
-0.69779,0.0,0.340422,1.95,5
-0.699352,0.0,0.204741,1.958333,5
-0.700909,0.0,0.16146,1.966667,5
-0.702464,1e-06,0.159973,1.975,5
-0.704015,2.6e-05,0.166792,1.983333,5
-0.705562,0.000399,0.128047,1.991667,5
-0.707107,0.00425,0.105324,2.0,5
-0.708648,0.031785,0.099912,2.008333,5
-0.710185,0.166685,0.099794,2.016667,5
-0.71172,0.613039,0.097012,2.025,5
-0.71325,1.581311,0.09805,2.033333,5
-0.714778,2.860907,0.099671,2.041667,5
-0.716302,3.630446,0.10671,2.05,5
-0.717823,3.231402,0.108248,2.058333,5
-0.71934,2.017411,0.106334,2.066667,5
-0.720854,0.883407,0.115451,2.075,5
-0.722364,0.271315,0.12492,2.083333,5
-0.723871,0.05844,0.129615,2.091667,5
-0.725374,0.008827,0.13211,2.1,5
-0.726874,0.000935,0.131441,2.108333,5
-0.728371,6.9e-05,0.128455,2.116667,5
-0.729864,4e-06,0.126321,2.125,5
-0.731354,0.0,0.128352,2.133333,5
-0.73284,0.0,0.131844,2.141667,5
-0.734323,0.0,0.125225,2.15,5
-0.735802,0.0,0.119037,2.158333,5
-0.737277,0.0,0.114322,2.166667,5
-0.738749,0.0,0.113956,2.175,5
-0.740218,0.0,0.11346,2.183333,5
-0.741683,0.0,0.111081,2.191667,5
-0.743145,0.0,0.107248,2.2,5
-0.744603,0.0,0.103325,2.208333,5
-0.746057,0.0,0.084946,2.216667,5
-0.747508,0.0,0.062166,2.225,5
-0.748956,0.0,0.060822,2.233333,5
-0.7504,0.0,0.062993,2.241667,5
-0.75184,0.0,0.065548,2.25,5
-0.753276,0.0,0.068683,2.258333,5
-0.75471,0.0,0.068241,2.266667,5
-0.756139,0.0,0.067666,2.275,5
-0.757565,0.0,0.074283,2.283333,5
-0.758987,0.0,0.08752,2.291667,5
-0.760406,1e-06,0.097089,2.3,5
-0.761821,2.7e-05,0.097979,2.308333,5
-0.763232,0.000495,0.10121,2.316667,5
-0.76464,0.006373,0.116195,2.325,5
-0.766044,0.057472,0.145073,2.333333,5
-0.767445,0.363451,0.168602,2.341667,5
-0.768842,1.611855,0.182035,2.35,5
-0.770235,5.013321,0.183972,2.358333,5
-0.771625,10.93623,0.184593,2.366667,5
-0.77301,16.732779,0.184682,2.375,5
-0.774393,17.957073,0.185872,2.383333,5
-0.775771,13.516723,0.185888,2.391667,5
-0.777146,7.136246,0.185844,2.4,1
-0.778517,2.642515,0.187135,2.408333,1
-0.779884,0.686269,0.189007,2.416667,1
-0.781248,0.124989,0.191107,2.425,1
-0.782608,0.015963,0.191668,2.433333,1
-0.783964,0.00143,0.19088,2.441667,1
-0.785317,9e-05,0.178612,2.45,1
-0.786666,4e-06,0.145841,2.458333,1
-0.788011,0.0,0.10721,2.466667,1
-0.789352,0.0,0.077465,2.475,1
-0.79069,0.0,0.065975,2.483333,1
-0.792023,0.0,0.065767,2.491667,2
-0.793353,0.0,0.06011,2.5,2
-0.79468,0.0,0.050374,2.508333,2
-0.796002,0.0,0.045687,2.516667,2
-0.797321,0.0,0.047139,2.525,2
-0.798636,0.0,0.057005,2.533333,2
-0.799947,0.0,0.069869,2.541667,2
-0.801254,0.0,0.075314,2.55,2
-0.802557,0.0,0.075386,2.558333,2
-0.803857,0.0,0.074613,2.566667,2
-0.805153,0.0,0.074125,2.575,2
-0.806445,0.0,0.07412,2.583333,2
-0.807733,0.0,0.093566,2.591667,2
-0.809017,0.0,0.122476,2.6,2
-0.810297,0.0,0.131072,2.608333,2
-0.811574,6e-06,0.139573,2.616667,2
-0.812847,0.000134,0.200334,2.625,2
-0.814116,0.002133,0.324145,2.633333,2
-0.81538,0.023944,0.45167,2.641667,2
-0.816642,0.189397,0.546415,2.65,2
-0.817899,1.05636,0.599256,2.658333,2
-0.819152,4.156926,0.619388,2.666667,2
-0.820401,11.547767,0.631173,2.675,2
-0.821647,22.657073,0.642197,2.683333,2
-0.822889,31.409929,0.652536,2.691667,2
-0.824126,30.77643,0.663339,2.7,2
-0.82536,21.317424,0.672259,2.708333,0
-0.82659,10.43843,0.672859,2.716667,1
-0.827816,3.613088,0.664799,2.725,2
-0.829038,0.883824,0.648729,2.733333,2
-0.830256,0.152737,0.624211,2.741667,2
-0.83147,0.018639,0.593239,2.75,2
-0.83268,0.001605,0.530653,2.758333,2
-0.833886,9.8e-05,0.42749,2.766667,2
-0.835088,4e-06,0.301922,2.775,2
-0.836286,0.0,0.19008,2.783333,2
-0.83748,0.0,0.131709,2.791667,2
-0.838671,0.0,0.12674,2.8,2
-0.839857,0.0,0.108655,2.808333,2
-0.841039,0.0,0.072986,2.816667,2
-0.842217,0.0,0.058178,2.825,2
-0.843391,0.0,0.060743,2.833333,2
-0.844562,0.0,0.060153,2.841667,2
-0.845728,0.0,0.063909,2.85,2
-0.84689,0.0,0.066508,2.858333,2
-0.848048,0.0,0.065789,2.866667,2
-0.849202,0.0,0.064415,2.875,2
-0.850352,0.0,0.065139,2.883333,2
-0.851498,0.0,0.064934,2.891667,2
-0.85264,0.0,0.062839,2.9,2
-0.853778,0.0,0.060949,2.908333,2
-0.854912,0.0,0.063599,2.916667,2
-0.856042,0.0,0.062475,2.925,2
-0.857167,0.0,0.05723,2.933333,2
-0.858289,0.0,0.053705,2.941667,2
-0.859406,0.0,0.052558,2.95,2
-0.86052,0.0,0.0547,2.958333,2
-0.861629,0.0,0.055286,2.966667,2
-0.862734,0.0,0.054368,2.975,2
-0.863836,0.0,0.05467,2.983333,2
-0.864933,0.0,0.055234,2.991667,2
-0.866025,0.0,0.055299,3.0,2
-0.867114,0.0,0.055348,3.008333,2
-0.868199,0.0,0.05803,3.016667,2
-0.869279,0.0,0.060473,3.025,2
-0.870356,0.0,0.07657,3.033333,2
-0.871428,0.0,0.11049,3.041667,2
-0.872496,0.0,0.132145,3.05,2
-0.87356,0.0,0.142877,3.058333,2
-0.87462,0.0,0.15312,3.066667,2
-0.875675,0.0,0.165678,3.075,2
-0.876727,0.0,0.182606,3.083333,2
-0.877774,0.0,0.199438,3.091667,2
-0.878817,0.0,0.219918,3.1,2
-0.879856,0.0,0.236607,3.108333,2
-0.880891,0.0,0.235241,3.116667,2
-0.881921,0.0,0.222955,3.125,2
-0.882948,0.0,0.210471,3.133333,2
-0.88397,0.0,0.208878,3.141667,2
-0.884988,0.0,0.206587,3.15,2
-0.886001,0.0,0.199508,3.158333,2
-0.887011,0.0,0.194877,3.166667,2
-0.888016,0.0,0.190536,3.175,2
-0.889017,0.0,0.189291,3.183333,2
-0.890014,0.0,0.185787,3.191667,2
-0.891007,0.0,0.186303,3.2,2
-0.891995,0.0,0.188168,3.208333,2
-0.892979,0.0,0.188787,3.216667,2
-0.893959,0.0,0.188902,3.225,2
-0.894934,0.0,0.189871,3.233333,2
-0.895906,0.0,0.187856,3.241667,2
-0.896873,0.0,0.186212,3.25,2
-0.897836,0.0,0.193288,3.258333,2
-0.898794,0.0,0.202063,3.266667,2
-0.899748,0.0,0.216074,3.275,2
-0.900698,0.0,0.232998,3.283333,2
-0.901644,0.0,0.241195,3.291667,2
-0.902585,0.0,0.242569,3.3,2
-0.903522,0.0,0.23601,3.308333,2
-0.904455,0.0,0.225467,3.316667,2
-0.905384,0.0,0.213873,3.325,2
-0.906308,0.0,0.203095,3.333333,3
-0.907228,0.0,0.186951,3.341667,3
-0.908143,0.0,0.172206,3.35,3
-0.909054,0.0,0.16597,3.358333,3
-0.909961,0.0,0.179961,3.366667,3
-0.910864,0.0,0.190986,3.375,3
-0.911762,0.0,0.197062,3.383333,3
-0.912656,0.0,0.204083,3.391667,3
-0.913545,0.0,0.190743,3.4,3
-0.914431,0.0,0.203677,3.408333,3
-0.915311,4e-06,0.306683,3.416667,3
-0.916188,9.5e-05,0.487688,3.425,3
-0.91706,0.001514,0.687193,3.433333,3
-0.917928,0.016957,0.854797,3.441667,3
-0.918791,0.133486,0.9936,3.45,3
-0.91965,0.739657,1.101272,3.458333,3
-0.920505,2.889894,1.198427,3.466667,3
-0.921355,7.981341,1.242404,3.475,3
-0.922201,15.644773,1.230611,3.483333,3
-0.923042,21.943986,1.208788,3.491667,3
-0.92388,22.520006,1.224004,3.5,3
-0.924712,18.176154,1.295337,3.508333,0
-0.925541,14.152991,1.390081,3.516667,1
-0.926364,14.007567,1.458094,3.525,1
-0.927184,17.064073,1.506214,3.533333,5
-0.927999,20.448788,1.555428,3.541667,5
-0.92881,21.045538,1.594158,3.55,5
-0.929616,17.275265,1.616417,3.558333,5
-0.930418,10.78951,1.62872,3.566667,5
-0.931215,4.983934,1.635668,3.575,5
-0.932008,1.675466,1.633453,3.583333,2
-0.932796,0.406057,1.607966,3.591667,2
-0.93358,0.070511,1.548729,3.6,2
-0.93436,0.008734,1.464178,3.608333,2
-0.935135,0.000769,1.353122,3.616667,2
-0.935906,4.8e-05,1.217845,3.625,2
-0.936672,2e-06,1.030167,3.633333,2
-0.937434,0.0,0.85518,3.641667,2
-0.938191,0.0,0.758792,3.65,2
-0.938944,0.0,0.744746,3.658333,2
-0.939693,0.0,0.754017,3.666667,2
-0.940437,0.0,0.736611,3.675,2
-0.941176,0.0,0.683396,3.683333,2
-0.941911,4e-06,0.640825,3.691667,2
-0.942641,8.5e-05,0.60547,3.7,2
-0.943368,0.001357,0.537584,3.708333,5
-0.944089,0.015266,0.432049,3.716667,5
-0.944806,0.120616,0.312312,3.725,5
-0.945519,0.670306,0.216047,3.733333,5
-0.946227,2.625589,0.161504,3.741667,5
-0.94693,7.273178,0.149631,3.75,5
-0.947629,14.323701,0.158551,3.758333,5
-0.948324,20.215235,0.16197,3.766667,5
-0.949014,20.681077,0.165129,3.775,5
-0.949699,15.612635,0.163571,3.783333,5
-0.95038,9.172668,0.171253,3.791667,5
-0.951057,5.558087,0.191626,3.8,5
-0.951728,6.350855,0.19856,3.808333,5
-0.952396,10.185932,0.199002,3.816667,5
-0.953059,13.307253,0.196501,3.825,5
-0.953717,12.446983,0.214783,3.833333,5
-0.954371,8.204935,0.233229,3.841667,5
-0.95502,3.903695,0.235834,3.85,5
-0.955665,1.788893,0.228299,3.858333,5
-0.956305,2.064517,0.215318,3.866667,5
-0.95694,4.016124,0.2095,3.875,5
-0.957571,6.220139,0.209277,3.883333,5
-0.958198,6.843941,0.209279,3.891667,5
-0.95882,5.300324,0.211122,3.9,5
-0.959437,2.886312,0.212159,3.908333,5
-0.96005,1.104716,0.212245,3.916667,5
-0.960658,0.297081,0.215002,3.925,5
-0.961262,0.056115,0.227972,3.933333,5
-0.961861,0.007443,0.239596,3.941667,5
-0.962455,0.000694,0.244998,3.95,5
-0.963045,7.4e-05,0.229681,3.958333,5
-0.96363,0.000471,0.184273,3.966667,5
-0.964211,0.005308,0.146436,3.975,5
-0.964787,0.042085,0.127113,3.983333,5
-0.965359,0.233994,0.132338,3.991667,5
-0.965926,0.912399,0.133506,4.0,5
-0.966488,2.49515,0.128412,4.008333,5
-0.967046,4.785872,0.126881,4.016667,5
-0.967599,6.43863,0.127988,4.025,5
-0.968148,6.076288,0.129524,4.033333,5
-0.968692,4.028566,0.131539,4.041667,5
-0.969231,1.924658,0.132634,4.05,5
-0.969766,0.930093,0.132825,4.058333,5
-0.970296,1.397793,0.132639,4.066667,5
-0.970821,3.471856,0.134092,4.075,5
-0.971342,6.631981,0.135518,4.083333,5
-0.971858,8.936529,0.147335,4.091667,5
-0.97237,8.449243,0.149478,4.1,5
-0.972877,5.60341,0.132183,4.108333,5
-0.973379,2.606494,0.115152,4.116667,5
-0.973877,0.850411,0.106738,4.125,5
-0.97437,0.19506,0.111886,4.133333,5
-0.974859,0.036657,0.129362,4.141667,5
-0.975342,0.046796,0.198672,4.15,5
-0.975821,0.24209,0.265093,4.158333,5
-0.976296,0.947472,0.275552,4.166667,5
-0.976766,2.603641,0.343805,4.175,5
-0.977231,5.018403,0.469476,4.183333,5
-0.977692,6.784799,0.58116,4.191667,5
-0.978148,6.436603,0.622727,4.2,5
-0.978599,4.307652,0.625236,4.208333,5
-0.979045,2.19462,0.663907,4.216667,5
-0.979487,1.635079,0.753004,4.225,5
-0.979925,3.586827,0.815876,4.233333,5
-0.980357,8.525324,0.832563,4.241667,5
-0.980785,14.86485,0.84547,4.25,2
-0.981209,18.367788,0.851434,4.258333,2
-0.981627,16.047856,0.859219,4.266667,5
-0.982041,9.911522,0.871944,4.275,0
-0.98245,4.326427,0.884525,4.283333,1
-0.982855,1.334252,0.892225,4.291667,1
-0.983255,0.290586,0.895632,4.3,1
-0.98365,0.044669,0.899845,4.308333,5
-0.984041,0.004844,0.901946,4.316667,5
-0.984427,0.00037,0.902349,4.325,5
-0.984808,2e-05,0.900445,4.333333,5
-0.985184,1e-06,0.854169,4.341667,5
-0.985556,0.0,0.734186,4.35,5
-0.985923,0.0,0.540057,4.358333,5
-0.986286,0.0,0.358468,4.366667,5
-0.986643,0.0,0.291784,4.375,5
-0.986996,0.0,0.288233,4.383333,5
-0.987345,0.0,0.235146,4.391667,5
-0.987688,0.0,0.19007,4.4,5
-0.988027,0.0,0.209505,4.408333,5
-0.988362,0.0,0.235505,4.416667,5
-0.988691,0.0,0.253208,4.425,5
-0.989016,0.0,0.257042,4.433333,5
-0.989336,0.0,0.244867,4.441667,5
-0.989651,0.0,0.229542,4.45,5
-0.989962,0.0,0.221857,4.458333,5
-0.990268,0.0,0.224027,4.466667,5
-0.990569,0.0,0.224208,4.475,5
-0.990866,0.0,0.220698,4.483333,5
-0.991158,0.0,0.207309,4.491667,2
-0.991445,0.0,0.202782,4.5,2
-0.991727,0.0,0.216811,4.508333,2
-0.992005,0.0,0.219179,4.516667,2
-0.992278,0.0,0.220723,4.525,2
-0.992546,0.0,0.218729,4.533333,2
-0.99281,0.0,0.215344,4.541667,2
-0.993068,1.1e-05,0.222051,4.55,2
-0.993323,0.000225,0.240063,4.558333,2
-0.993572,0.003144,0.274761,4.566667,2
-0.993816,0.030957,0.301152,4.575,2
-0.994056,0.214843,0.289798,4.583333,2
-0.994291,1.05219,0.266196,4.591667,2
-0.994522,3.64201,0.245511,4.6,2
-0.994748,8.925802,0.237215,4.608333,2
-0.994969,15.520716,0.236009,4.616667,2
-0.995185,19.192459,0.238472,4.625,2
-0.995396,16.918191,0.245389,4.633333,2
-0.995603,10.656498,0.249652,4.641667,1
-0.995805,4.806524,0.25061,4.65,1
-0.996002,1.554888,0.257888,4.658333,2
-0.996195,0.361072,0.278233,4.666667,2
-0.996382,0.060188,0.294091,4.675,2
-0.996566,0.007195,0.293304,4.683333,2
-0.996744,0.000616,0.282016,4.691667,2
-0.996917,3.8e-05,0.268997,4.7,2
-0.997086,2e-06,0.264061,4.708333,2
-0.99725,0.0,0.263345,4.716667,2
-0.997409,0.0,0.265077,4.725,2
-0.997564,0.0,0.256723,4.733333,2
-0.997714,0.0,0.251141,4.741667,2
-0.997859,0.0,0.257638,4.75,2
-0.997999,0.0,0.277761,4.758333,2
-0.998135,0.0,0.299989,4.766667,2
-0.998266,0.0,0.314855,4.775,2
-0.998392,0.0,0.32127,4.783333,2
-0.998513,0.0,0.31844,4.791667,2
-0.99863,0.0,0.309637,4.8,2
-0.998741,0.0,0.299905,4.808333,2
-0.998848,0.0,0.29778,4.816667,2
-0.998951,0.0,0.312705,4.825,2
-0.999048,7e-06,0.328921,4.833333,2
-0.999141,0.000142,0.331127,4.841667,2
-0.999229,0.002086,0.40195,4.85,2
-0.999312,0.021801,0.618816,4.858333,2
-0.999391,0.161909,0.831323,4.866667,2
-0.999465,0.857588,0.936196,4.875,2
-0.999534,3.254876,0.943348,4.883333,2
-0.999598,8.909316,0.944406,4.891667,2
-0.999657,17.754782,1.012029,4.9,2
-0.999712,26.158697,1.115043,4.908333,2
-0.999807,26.199919,1.226898,4.925,1
-0.999848,20.070547,1.250773,4.933333,1
-0.999883,13.834723,1.274082,4.941667,1
-0.999914,8.398159,1.295734,4.95,1
-0.999941,4.185959,1.31368,4.958333,1
-0.999962,1.61,1.326019,4.966667,1
-0.999979,0.460706,1.332748,4.975,1
-0.99999,0.096234,1.338381,4.983333,1
-0.999998,0.014518,1.343783,4.991667,1
-1.0,0.001571,1.34812,5.0,2
-0.999998,0.000121,1.353515,5.008333,2
-0.99999,7e-06,1.330147,5.016667,2
-0.999979,0.0,1.19897,5.025,2
-0.999962,0.0,0.937511,5.033333,2
-0.999941,0.0,0.607323,5.041667,2
-0.999914,0.0,0.335623,5.05,2
-0.999883,0.0,0.270628,5.058333,2
-0.999848,0.0,0.259804,5.066667,2
-0.999807,0.0,0.18923,5.075,2
-0.999762,0.0,0.09592,5.083333,2
-0.999712,0.0,0.080647,5.091667,2
-0.999657,0.0,0.079836,5.1,2
-0.999598,0.0,0.072393,5.108333,2
