cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.756139,0.0,0.148481,0.112695,7.725,2,0.0,0.0,0.178926,0.195769,0.133908,0.150192,-0.5102552977905528
-0.75471,0.0,0.124477,0.099344,7.733333,2,0.0,0.0,0.148481,0.178926,0.112695,0.133908,-0.47020141216174133
-0.753276,0.0,0.11274,0.084103,7.741667,2,0.0,0.0,0.124477,0.148481,0.099344,0.112695,-0.388646074631819
-0.75184,0.0,0.113148,0.075916,7.75,2,0.0,0.0,0.11274,0.124477,0.084103,0.099344,-0.31812501585678216
-0.7504,0.0,0.113686,0.074319,7.758333,2,0.0,0.0,0.113148,0.11274,0.075916,0.084103,-0.1317986552977965
-0.748956,0.0,0.116664,0.080627,7.766667,2,0.0,0.0,0.113686,0.113148,0.074319,0.075916,0.06614920429634734
-0.747508,0.0,0.11631,0.077953,7.775,2,0.0,0.0,0.116664,0.113686,0.080627,0.074319,0.05144138471836221
-0.746057,0.0,0.108136,0.06646,7.783333,2,0.0,0.0,0.11631,0.116664,0.077953,0.080627,-0.19165415502881625
-0.744603,0.0,0.104905,0.05813,7.791667,2,0.0,0.0,0.108136,0.11631,0.06646,0.077953,-0.268894106313016
-0.743145,0.0,0.107234,0.057635,7.8,2,0.0,0.0,0.104905,0.108136,0.05813,0.06646,-0.11870227741916367
-0.741683,0.0,0.108663,0.06277,7.808333,2,0.0,0.0,0.107234,0.104905,0.057635,0.05813,0.0651796080196185
-0.740218,0.0,0.092941,0.078071,7.816667,2,0.0,0.0,0.108663,0.107234,0.06277,0.057635,0.28089429516339864
-0.738749,0.0,0.085237,0.088578,7.825,2,0.0,0.0,0.092941,0.108663,0.078071,0.06277,0.35425586134068315
-0.737277,0.0,0.083318,0.096785,7.833333,2,0.0,0.0,0.085237,0.092941,0.088578,0.078071,0.2573781713813278
-0.735802,0.0,0.084314,0.102638,7.841667,2,0.0,0.0,0.083318,0.085237,0.096785,0.088578,0.19382181825603315
-0.734323,0.0,0.085555,0.10871,7.85,2,0.0,0.0,0.084314,0.083318,0.102638,0.096785,0.1646656485262302
-0.263031,6.464726,0.388669,-0.489694,0.016667,0,5.588678,6.39068,0.399935,0.415926,-0.50538,-0.513924,0.18492454862570082
-0.265135,8.771043,0.376064,-0.481825,0.025,0,6.464726,5.588678,0.388669,0.399935,-0.489694,-0.50538,0.1777928240655704
-0.267238,12.421686,0.374685,-0.459047,0.033333,0,8.771043,6.464726,0.376064,0.388669,-0.481825,-0.489694,0.2527234767773427
-0.26934,17.39401,0.389167,-0.423165,0.041667,0,12.421686,8.771043,0.374685,0.376064,-0.459047,-0.481825,0.5486953287816966
-0.27144,23.83574,0.393407,-0.396218,0.05,0,17.39401,12.421686,0.389167,0.374685,-0.423165,-0.459047,0.5927429727686364
-0.27354,32.040873,0.384443,-0.388188,0.058333,0,23.83574,17.39401,0.393407,0.389167,-0.396218,-0.423165,0.2984721691408473
-0.275637,42.248442,0.375332,-0.393808,0.066667,0,32.040873,23.83574,0.384443,0.393407,-0.388188,-0.396218,-0.04561505122918841
-0.277734,54.265975,0.37308,-0.40861,0.075,0,42.248442,32.040873,0.375332,0.384443,-0.393808,-0.388188,-0.2868469551653403
-0.279829,78.809108,0.383883,-0.43789,0.083333,0,54.265975,42.248442,0.37308,0.375332,-0.40861,-0.393808,-0.5368271078952523
-0.281923,89.660488,0.390178,-0.487048,0.091667,0,78.809108,54.265975,0.383883,0.37308,-0.43789,-0.40861,-0.8998160397291007
-0.284015,76.475396,0.378487,-0.541218,0.1,0,89.660488,78.809108,0.390178,0.383883,-0.487048,-0.43789,-1.1627917794352503
-0.286106,50.036939,0.367641,-0.581752,0.108333,0,76.475396,89.660488,0.378487,0.390178,-0.541218,-0.487048,-1.071674753351449
-0.288196,28.955937,0.36961,-0.609171,0.116667,0,50.036939,76.475396,0.367641,0.378487,-0.581752,-0.541218,-0.7890365848950721
-0.290285,19.216539,0.36961,-0.610917,0.125,0,28.955937,50.036939,0.36961,0.367641,-0.609171,-0.581752,-0.37922127787529886
-0.292372,14.91023,0.352084,-0.593894,0.133333,0,19.216539,28.955937,0.36961,0.36961,-0.610917,-0.609171,0.09033146716370115
-0.294457,10.459614,0.335806,-0.577188,0.141667,0,14.91023,19.216539,0.352084,0.36961,-0.593894,-0.610917,0.2852864028430055
-0.296542,5.630891,0.333263,-0.573392,0.15,0,10.459614,14.91023,0.335806,0.352084,-0.577188,-0.593894,0.14553629801804596
-0.298624,2.203375,0.335442,-0.577385,0.158333,0,5.630891,10.459614,0.333263,0.335806,-0.573392,-0.577188,-0.07315935630809317
-0.300706,0.616009,0.339948,-0.593915,0.166667,0,2.203375,5.630891,0.335442,0.333263,-0.577385,-0.573392,-0.28791407246989276
-0.302786,0.122185,0.342942,-0.618106,0.175,0,0.616009,2.203375,0.339948,0.335442,-0.593915,-0.577385,-0.5013164023447352
-0.304864,0.017129,0.340759,-0.649544,0.183333,0,0.122185,0.616009,0.342942,0.339948,-0.618106,-0.593915,-0.6588271427038872
-0.306941,0.001693,0.33931,-0.676415,0.191667,0,0.017129,0.122185,0.340759,0.342942,-0.649544,-0.618106,-0.6871427305870714
-0.309017,0.000118,0.316195,-0.711944,0.2,0,0.001693,0.017129,0.33931,0.340759,-0.676415,-0.649544,-0.7303662641803972
-0.311091,6e-06,0.251261,-0.756601,0.208333,0,0.000118,0.001693,0.316195,0.33931,-0.711944,-0.676415,-0.918284564960372
-0.313164,0.0,0.171686,-0.79574,0.216667,0,6e-06,0.000118,0.251261,0.316195,-0.756601,-0.711944,-0.9564260844597373
-0.315235,0.0,0.116717,-0.821239,0.225,1,0.0,6e-06,0.171686,0.251261,-0.79574,-0.756601,-0.754011893166431
-0.317305,0.0,0.091145,-0.833741,0.233333,1,0.0,0.0,0.116717,0.171686,-0.821239,-0.79574,-0.47257819374687493
-0.319373,0.0,0.082092,-0.83908,0.241667,1,0.0,0.0,0.091145,0.116717,-0.833741,-0.821239,-0.25957735355097417
-0.321439,0.0,0.082903,-0.835212,0.25,1,0.0,0.0,0.082092,0.091145,-0.83908,-0.833741,-0.08661982607047303
-0.323505,0.0,0.073843,-0.822532,0.258333,1,0.0,0.0,0.082903,0.082092,-0.835212,-0.83908,0.10376024037248067
-0.325568,0.0,0.068528,-0.808719,0.266667,1,0.0,0.0,0.073843,0.082903,-0.822532,-0.835212,0.20883431555840498
-0.32763,0.0,0.079466,-0.795735,0.275,1,0.0,0.0,0.068528,0.073843,-0.808719,-0.822532,0.21204623298993136
-0.329691,0.0,0.088851,-0.77902,0.283333,1,0.0,0.0,0.079466,0.068528,-0.795735,-0.808719,0.24270736583955801
-0.33175,0.0,0.099835,-0.763186,0.291667,1,0.0,0.0,0.088851,0.079466,-0.77902,-0.795735,0.2728190917601097
-0.333807,0.0,0.109889,-0.750411,0.3,1,0.0,0.0,0.099835,0.088851,-0.763186,-0.77902,0.2311909513646812
-0.335863,0.0,0.116722,-0.74155,0.308333,2,0.0,0.0,0.109889,0.099835,-0.750411,-0.763186,0.1575175952790651
-0.337917,0.0,0.121269,-0.733585,0.316667,2,0.0,0.0,0.116722,0.109889,-0.74155,-0.750411,0.10669745433946781
-0.339969,0.0,0.123633,-0.723294,0.325,2,0.0,0.0,0.121269,0.116722,-0.733585,-0.74155,0.12180614488907832
-0.34202,0.0,0.1223,-0.711677,0.333333,2,0.0,0.0,0.123633,0.121269,-0.723294,-0.733585,0.16039141613885158
-0.344069,0.0,0.115957,-0.698686,0.341667,2,0.0,0.0,0.1223,0.123633,-0.711677,-0.723294,0.1889183143793733
-0.346117,0.0,0.103966,-0.684588,0.35,2,0.0,0.0,0.115957,0.1223,-0.698686,-0.711677,0.2151313642070541
-0.348163,0.0,0.089791,-0.670784,0.358333,2,0.0,0.0,0.103966,0.115957,-0.684588,-0.698686,0.22372113023281093
-0.350207,0.0,0.080521,-0.660112,0.366667,2,0.0,0.0,0.089791,0.103966,-0.670784,-0.684588,0.18752366602094753
-0.35225,0.0,0.076762,-0.653034,0.375,2,0.0,0.0,0.080521,0.089791,-0.660112,-0.670784,0.116459992848447
-0.354291,0.0,0.075019,-0.645748,0.383333,2,0.0,0.0,0.076762,0.080521,-0.653034,-0.660112,0.08068514935125842
-0.35633,0.0,0.071704,-0.636544,0.391667,2,0.0,0.0,0.075019,0.076762,-0.645748,-0.653034,0.10314744033620275
-0.358368,0.0,0.068298,-0.62785,0.4,2,0.0,0.0,0.071704,0.075019,-0.636544,-0.645748,0.11802368949274153
-0.360404,0.0,0.060637,-0.618856,0.408333,2,0.0,0.0,0.068298,0.071704,-0.62785,-0.636544,0.1158049307407016
-0.362438,0.0,0.048296,-0.610013,0.416667,2,0.0,0.0,0.060637,0.068298,-0.618856,-0.62785,0.11737919290286329
-0.36447,0.0,0.03579,-0.602843,0.425,2,0.0,0.0,0.048296,0.060637,-0.610013,-0.618856,0.0981076883137098
-0.366501,0.0,0.029178,-0.59919,0.433333,2,0.0,0.0,0.03579,0.048296,-0.602843,-0.610013,0.04327265058470635
-0.36853,0.0,0.028878,-0.599194,0.441667,2,0.0,0.0,0.029178,0.03579,-0.59919,-0.602843,-0.03252437459214874
-0.370557,0.0,0.028381,-0.599959,0.45,2,0.0,0.0,0.028878,0.029178,-0.599194,-0.59919,-0.07920283252793738
-0.372583,0.0,0.025964,-0.601747,0.458333,2,0.0,0.0,0.028381,0.028878,-0.599959,-0.599194,-0.09805171640241604
-0.374607,0.0,0.023042,-0.603657,0.466667,2,0.0,0.0,0.025964,0.028381,-0.601747,-0.599959,-0.11014923435997043
-0.376629,0.0,0.022884,-0.603601,0.475,2,0.0,0.0,0.023042,0.025964,-0.603657,-0.601747,-0.09066641941348072
-0.378649,0.0,0.025256,-0.601828,0.483333,2,0.0,0.0,0.022884,0.023042,-0.603601,-0.603657,-0.05175361710983474
-0.380667,0.0,0.029539,-0.598564,0.491667,2,0.0,0.0,0.025256,0.022884,-0.601828,-0.603601,-0.01785943579294622
-0.382683,0.0,0.033678,-0.59387,0.5,2,0.0,0.0,0.029539,0.025256,-0.598564,-0.601828,0.01300244189615186
-0.384698,0.0,0.035965,-0.588239,0.508333,2,0.0,0.0,0.033678,0.029539,-0.59387,-0.598564,0.038011022687009996
-0.386711,0.0,0.035953,-0.582402,0.516667,2,0.0,0.0,0.035965,0.033678,-0.588239,-0.59387,0.050087409608831235
-0.388722,0.0,0.033988,-0.578332,0.525,2,0.0,0.0,0.035953,0.035965,-0.582402,-0.588239,0.03359463621866213
-0.390731,0.0,0.03192,-0.576188,0.533333,2,0.0,0.0,0.033988,0.035953,-0.578332,-0.582402,-0.005423821263653132
-0.392738,0.0,0.029971,-0.574385,0.541667,2,0.0,0.0,0.03192,0.033988,-0.576188,-0.578332,-0.029375850267825365
-0.394744,0.0,0.029571,-0.573649,0.55,2,0.0,0.0,0.029971,0.03192,-0.574385,-0.576188,-0.04425209942436296
-0.396747,0.0,0.029749,-0.572878,0.558333,2,0.0,0.0,0.029571,0.029971,-0.573649,-0.574385,-0.055155713862963016
-0.398749,0.0,0.030388,-0.571488,0.566667,2,0.0,0.0,0.029749,0.029571,-0.572878,-0.573649,-0.04824586517803717
-0.400749,0.0,0.03197,-0.568166,0.575,2,0.0,0.0,0.030388,0.029749,-0.571488,-0.572878,-0.021293229099675987
-0.402747,0.0,0.032701,-0.56399,0.583333,2,0.0,0.0,0.03197,0.030388,-0.568166,-0.571488,0.008142303677396007
-0.404743,0.0,0.032686,-0.559468,0.591667,2,0.0,0.0,0.032701,0.03197,-0.56399,-0.568166,0.020820925117628
-0.406737,0.0,0.032772,-0.552976,0.6,2,0.0,0.0,0.032686,0.032701,-0.559468,-0.56399,0.04529066449727602
-0.408729,0.0,0.03433,-0.546104,0.608333,2,0.0,0.0,0.032772,0.032686,-0.552976,-0.559468,0.07011963148439707
-0.410719,0.0,0.062868,-0.552643,0.616667,2,0.0,0.0,0.03433,0.032772,-0.546104,-0.552976,-0.06755963183865696
-0.412707,0.0,0.144321,-0.580763,0.625,2,0.0,0.0,0.062868,0.03433,-0.552643,-0.546104,-0.4372682330358287
-0.414693,0.0,0.195221,-0.610649,0.633333,2,0.0,0.0,0.144321,0.062868,-0.580763,-0.552643,-0.6839413786734134
-0.416677,0.0,0.203072,-0.62388,0.641667,2,0.0,0.0,0.195221,0.144321,-0.610649,-0.580763,-0.5266313831537317
-0.41866,2e-06,0.240628,-0.601343,0.65,2,0.0,0.0,0.203072,0.195221,-0.62388,-0.610649,0.027244759980679552
-0.42064,4.1e-05,0.427781,-0.525727,0.658333,2,2e-06,0.0,0.240628,0.203072,-0.601343,-0.62388,0.9659593258976051
-0.422618,0.000676,0.740024,-0.388577,0.666667,2,4.1e-05,2e-06,0.427781,0.240628,-0.525727,-0.601343,2.176905025172051
-0.424595,0.007904,1.062911,-0.206698,0.675,2,0.000676,4.1e-05,0.740024,0.427781,-0.388577,-0.525727,3.2996286502582164
-0.426569,0.065577,1.325648,-0.007305,0.683333,2,0.007904,0.000676,1.062911,0.740024,-0.206698,-0.388577,3.957258178845194
-0.428541,0.387901,1.487803,0.17912,0.691667,2,0.065577,0.007904,1.325648,1.062911,-0.007305,-0.206698,4.00528902306794
-0.430511,1.652103,1.586487,0.352109,0.7,2,0.387901,0.065577,1.487803,1.325648,0.17912,-0.007305,3.7263170893113644
-0.432479,5.167441,1.633269,0.503384,0.708333,2,1.652103,0.387901,1.586487,1.487803,0.352109,0.17912,3.3549391362912293
-0.434445,12.309445,1.637594,0.622715,0.716667,2,5.167441,1.652103,1.633269,1.586487,0.503384,0.352109,2.788014578591245
-0.436409,23.614278,1.620142,0.713979,0.725,2,12.309445,5.167441,1.637594,1.633269,0.622715,0.503384,2.1539672858830983
-0.438371,38.727103,1.594482,0.780726,0.733333,2,23.614278,12.309445,1.620142,1.637594,0.713979,0.622715,1.5983900943721225
-0.440331,56.125772,1.569639,0.826237,0.741667,0,38.727103,23.614278,1.594482,1.620142,0.780726,0.713979,1.1149859554096684
-0.442289,72.652886,1.551382,0.852372,0.75,0,56.125772,38.727103,1.569639,1.594482,0.826237,0.780726,0.6858991438007428
-0.444244,87.514997,1.538905,0.868235,0.758333,0,72.652886,56.125772,1.551382,1.569639,0.852372,0.826237,0.37265267008407205
-0.446198,106.624333,1.535546,0.872237,0.766667,0,87.514997,72.652886,1.538905,1.551382,0.868235,0.852372,0.13880606313685606
-0.448149,134.130371,1.548321,0.859119,0.775,0,106.624333,87.514997,1.535546,1.538905,0.872237,0.868235,-0.16739321016261927
-0.450098,158.03569,1.555845,0.851652,0.783333,0,134.130371,106.624333,1.548321,1.535546,0.859119,0.872237,-0.28856913457763933
-0.452046,156.353741,1.525185,0.878907,0.791667,0,158.03569,134.130371,1.555845,1.548321,0.851652,0.859119,0.1379925182611079
-0.459812,19.903229,1.423348,0.993395,0.825,0,156.353741,158.03569,1.525185,1.555845,0.878907,0.851652,1.4265102497140416
-0.461749,8.595231,1.393279,0.924314,0.833333,0,19.903229,156.353741,1.423348,1.525185,0.993395,0.878907,0.4086705204921984
-0.463683,3.151391,1.302865,0.786512,0.841667,0,8.595231,19.903229,1.393279,1.423348,0.924314,0.993395,-2.2569039821379575
-0.465615,1.047971,1.163916,0.604286,0.85,0,3.151391,8.595231,1.302865,1.393279,0.786512,0.924314,-3.4523395011838516
-0.467544,0.885149,1.021931,0.424936,0.858333,0,1.047971,3.151391,1.163916,1.302865,0.604286,0.786512,-3.891315637516159
-0.469472,2.194355,0.886889,0.241603,0.866667,0,0.885149,1.047971,1.021931,1.163916,0.424936,0.604286,-3.903011665794773
-0.471397,5.013947,0.777387,0.064715,0.875,0,2.194355,0.885149,0.886889,1.021931,0.241603,0.424936,-3.8769993608065634
-0.47332,9.296975,0.688952,-0.068091,0.883333,0,5.013947,2.194355,0.777387,0.886889,0.064715,0.241603,-3.343155439547719
-0.47524,15.104335,0.640417,-0.177869,0.891667,0,9.296975,5.013947,0.688952,0.777387,-0.068091,0.064715,-2.6341035355027325
-0.477159,22.080868,0.618926,-0.263726,0.9,0,15.104335,9.296975,0.640417,0.688952,-0.177869,-0.068091,-2.1380630371715137
-0.479075,27.399463,0.617423,-0.331385,0.908333,0,22.080868,15.104335,0.618926,0.640417,-0.263726,-0.177869,-1.6930539901372295
-0.480989,27.322353,0.627522,-0.380519,0.916667,0,27.399463,22.080868,0.617423,0.618926,-0.331385,-0.263726,-1.3050564775125229
-0.4829,22.88942,0.635776,-0.415406,0.925,0,27.322353,27.399463,0.627522,0.617423,-0.380519,-0.331385,-0.9588033259797811
-0.48481,19.757783,0.642551,-0.437298,0.933333,0,22.88942,27.322353,0.635776,0.627522,-0.415406,-0.380519,-0.6709774882507762
-0.486717,20.936015,0.644763,-0.442579,0.941667,0,19.757783,22.88942,0.642551,0.635776,-0.437298,-0.415406,-0.35817476628451345
-0.488621,23.948885,0.644855,-0.442863,0.95,0,20.936015,19.757783,0.644763,0.642551,-0.442579,-0.437298,-0.12987505621739848
-0.490524,25.84911,0.652203,-0.458917,0.958333,0,23.948885,20.936015,0.644855,0.644763,-0.442863,-0.442579,-0.24369738019708356
-0.492424,26.468402,0.662183,-0.484417,0.966667,0,25.84911,23.948885,0.652203,0.644855,-0.458917,-0.442863,-0.5101174787278294
-0.494321,25.3913,0.657266,-0.537587,0.975,0,26.468402,25.84911,0.662183,0.652203,-0.484417,-0.458917,-0.9022672398742124
-0.496217,20.996233,0.604448,-0.620306,0.983333,0,25.3913,26.468402,0.657266,0.662183,-0.537587,-0.484417,-1.5068156066980856
-0.498109,14.50868,0.493508,-0.714614,0.991667,1,20.996233,25.3913,0.604448,0.657266,-0.620306,-0.537587,-1.9414598807049785
-0.5,10.154419,0.34133,-0.801759,1.0,1,14.50868,20.996233,0.493508,0.604448,-0.714614,-0.620306,-1.9882228627837022
-0.501888,9.86161,0.209706,-0.862821,1.008333,1,10.154419,14.50868,0.34133,0.493508,-0.801759,-0.714614,-1.6369616557820685
-0.503774,10.993482,0.139037,-0.893368,1.016667,1,9.86161,10.154419,0.209706,0.34133,-0.862821,-0.801759,-1.0389744755535166
-0.505657,10.056935,0.088767,-0.912265,1.025,1,10.993482,9.86161,0.139037,0.209706,-0.893368,-0.862821,-0.593479414697357
-0.507538,6.739289,0.081403,-0.913502,1.033333,1,10.056935,10.993482,0.088767,0.139037,-0.912265,-0.893368,-0.28380408601968443
-0.509417,3.239378,0.067463,-0.902828,1.041667,1,6.739289,10.056935,0.081403,0.088767,-0.913502,-0.912265,0.028628842821238155
-0.511293,1.116112,0.066701,-0.907588,1.05,1,3.239378,6.739289,0.067463,0.081403,-0.902828,-0.913502,-0.008593476623709665
-0.513167,0.277198,0.069301,-0.91098,1.058333,2,1.116112,3.239378,0.066701,0.067463,-0.907588,-0.902828,-0.15720805093896642
-0.515038,0.055598,0.07392,-0.916098,1.066667,2,0.277198,1.116112,0.069301,0.066701,-0.91098,-0.907588,-0.16099050633530204
-0.516907,0.050402,0.075638,-0.918002,1.075,2,0.055598,0.277198,0.07392,0.069301,-0.916098,-0.91098,-0.14526901574941362
-0.518773,0.224827,0.074594,-0.915963,1.083333,2,0.050402,0.055598,0.075638,0.07392,-0.918002,-0.916098,-0.06965160437629561
-0.520637,0.802186,0.074693,-0.915212,1.091667,2,0.224827,0.050402,0.074594,0.075638,-0.915963,-0.918002,-0.04160015443978221
-0.522499,2.012711,0.077289,-0.922709,1.1,2,0.802186,0.224827,0.074693,0.074594,-0.915212,-0.915963,-0.1423529328181608
-0.524357,3.542176,0.07804,-0.931478,1.108333,2,2.012711,0.802186,0.077289,0.074693,-0.922709,-0.915212,-0.24293666291066945
-0.526214,4.372516,0.079564,-0.930647,1.116667,2,3.542176,2.012711,0.07804,0.077289,-0.931478,-0.922709,-0.15494703011545782
-0.528068,3.785899,0.101078,-0.917074,1.125,2,4.372516,3.542176,0.079564,0.07804,-0.930647,-0.931478,0.08110777006593325
-0.529919,2.299225,0.128703,-0.894801,1.133333,1,3.785899,4.372516,0.101078,0.079564,-0.917074,-0.930647,0.3076536041671489
-0.531768,0.97959,0.15478,-0.868575,1.141667,2,2.299225,3.785899,0.128703,0.101078,-0.894801,-0.917074,0.4413391017365299
-0.533615,0.295899,0.174598,-0.84131,1.15,2,0.97959,2.299225,0.15478,0.128703,-0.868575,-0.894801,0.49408216692789586
-0.535458,0.098853,0.182762,-0.820931,1.158333,2,0.295899,0.97959,0.174598,0.15478,-0.84131,-0.868575,0.43230558396036506
-0.5373,0.31085,0.183347,-0.812168,1.166667,2,0.098853,0.295899,0.182762,0.174598,-0.820931,-0.84131,0.23682237238771775
-0.539138,1.715756,0.184838,-0.815373,1.175,2,0.31085,0.098853,0.183347,0.182762,-0.812168,-0.820931,-0.012354800984313305
-0.540974,6.883553,0.184869,-0.816148,1.183333,2,1.715756,0.31085,0.184838,0.183347,-0.815373,-0.812168,-0.11312871039842505
-0.542808,19.517295,0.184929,-0.815741,1.191667,2,6.883553,1.715756,0.184869,0.184838,-0.816148,-0.815373,-0.0749660598633266
-0.544639,39.0742,0.185108,-0.813541,1.2,2,19.517295,6.883553,0.184929,0.184869,-0.815741,-0.816148,-0.04353364420941692
-0.546467,55.21084,0.184414,-0.807526,1.208333,2,39.0742,19.517295,0.185108,0.184929,-0.813541,-0.815741,0.01571777998793559
-0.548293,55.030585,0.182601,-0.79614,1.216667,2,55.21084,39.0742,0.184414,0.185108,-0.807526,-0.813541,0.11277262711291233
-0.550116,38.672071,0.178708,-0.779274,1.225,0,55.030585,55.21084,0.182601,0.184414,-0.79614,-0.807526,0.22741906148621158
-0.551937,19.149885,0.172104,-0.75896,1.233333,1,38.672071,55.030585,0.178708,0.182601,-0.779274,-0.79614,0.32174800500153977
-0.553755,6.678401,0.166217,-0.738346,1.241667,2,19.149885,38.672071,0.172104,0.178708,-0.75896,-0.779274,0.36134756596653267
-0.55557,1.639395,0.163062,-0.720336,1.25,1,6.678401,19.149885,0.166217,0.172104,-0.738346,-0.75896,0.33700461280128596
-0.557383,0.283123,0.162135,-0.70426,1.258333,2,1.639395,6.678401,0.163062,0.166217,-0.720336,-0.738346,0.28905829272147393
-0.559193,0.034382,0.148604,-0.68278,1.266667,2,0.283123,1.639395,0.162135,0.163062,-0.70426,-0.720336,0.3257206397194785
-0.561,0.002935,0.128259,-0.661144,1.275,2,0.034382,0.283123,0.148604,0.162135,-0.68278,-0.70426,0.3844649190592224
-0.562805,0.000176,0.120165,-0.647898,1.283333,2,0.002935,0.034382,0.128259,0.148604,-0.661144,-0.68278,0.297468444943496
-0.564607,7e-06,0.120125,-0.645164,1.291667,2,0.000176,0.002935,0.120165,0.128259,-0.647898,-0.661144,0.09775902622410396
-0.566406,0.0,0.118726,-0.646982,1.3,2,7e-06,0.000176,0.120125,0.120165,-0.645164,-0.647898,-0.061399934922277466
-0.568203,0.0,0.113296,-0.652279,1.308333,2,0.0,7e-06,0.118726,0.120125,-0.646982,-0.645164,-0.1462516089110329
-0.569997,0.0,0.105435,-0.659202,1.316667,2,0.0,0.0,0.113296,0.118726,-0.652279,-0.646982,-0.20018857762135323
-0.571788,0.0,0.102699,-0.662895,1.325,2,0.0,0.0,0.105435,0.113296,-0.659202,-0.652279,-0.18324148696290896
-0.573576,0.0,0.100861,-0.658033,1.333333,2,0.0,0.0,0.102699,0.105435,-0.662895,-0.659202,-0.058726858901962393
-0.575362,0.0,0.079977,-0.643229,1.341667,2,0.0,0.0,0.100861,0.102699,-0.658033,-0.662895,0.13670352508135025
-0.577145,0.0,0.070837,-0.631919,1.35,2,0.0,0.0,0.079977,0.100861,-0.643229,-0.658033,0.2048299842868648
-0.578925,0.0,0.064246,-0.61953,1.358333,2,0.0,0.0,0.070837,0.079977,-0.631919,-0.643229,0.17931425863839803
-0.580703,0.0,0.05817,-0.605961,1.366667,2,0.0,0.0,0.064246,0.070837,-0.61953,-0.631919,0.2031817634996353
-0.582478,0.0,0.049768,-0.592199,1.375,2,0.0,0.0,0.05817,0.064246,-0.605961,-0.61953,0.2176882195308339
-0.58425,0.0,0.045318,-0.581092,1.383333,2,0.0,0.0,0.049768,0.05817,-0.592199,-0.605961,0.1916759145426233
-0.586019,0.0,0.041907,-0.575373,1.391667,2,0.0,0.0,0.045318,0.049768,-0.581092,-0.592199,0.10669745433946781
-0.587785,0.0,0.041315,-0.574662,1.4,2,0.0,0.0,0.041907,0.045318,-0.575373,-0.581092,-0.0031416694044102233
-0.589549,0.0,0.043256,-0.576787,1.408333,2,0.0,0.0,0.041315,0.041907,-0.574662,-0.575373,-0.08601759155206228
-0.59131,0.0,0.045752,-0.580151,1.416667,2,0.0,0.0,0.043256,0.041315,-0.576787,-0.574662,-0.12907207685951688
-0.593068,0.0,0.046404,-0.583206,1.425,2,0.0,0.0,0.045752,0.043256,-0.580151,-0.576787,-0.13889800847569672
-0.594823,0.0,0.046444,-0.584796,1.433333,2,0.0,0.0,0.046404,0.045752,-0.583206,-0.580151,-0.12015477977988735
-0.596575,0.0,0.046477,-0.584659,1.441667,2,0.0,0.0,0.046444,0.046404,-0.584796,-0.583206,-0.08642964674886994
-0.598325,0.0,0.047323,-0.582236,1.45,2,0.0,0.0,0.046477,0.046444,-0.584659,-0.584796,-0.04403022354915955
-0.600071,0.0,0.04767,-0.58031,1.458333,2,0.0,0.0,0.047323,0.046477,-0.582236,-0.584659,-0.025128512085346257
-0.601815,0.0,0.047733,-0.58053,1.466667,2,0.0,0.0,0.04767,0.047323,-0.58031,-0.582236,-0.05305317580745837
-0.603556,0.0,0.048116,-0.578906,1.475,2,0.0,0.0,0.047733,0.04767,-0.58053,-0.58031,-0.05624396220325041
-0.605294,0.0,0.049014,-0.575376,1.483333,2,0.0,0.0,0.048116,0.047733,-0.578906,-0.58053,-0.016623270202524396
-0.607029,0.0,0.051734,-0.56762,1.491667,2,0.0,0.0,0.049014,0.048116,-0.575376,-0.578906,0.04816448535706252
-0.608761,0.0,0.055094,-0.558862,1.5,2,0.0,0.0,0.051734,0.049014,-0.56762,-0.575376,0.10340101276500765
-0.610491,0.0,0.056663,-0.55045,1.508333,2,0.0,0.0,0.055094,0.051734,-0.558862,-0.56762,0.11033199248566783
-0.612217,0.0,0.060086,-0.543709,1.516667,2,0.0,0.0,0.056663,0.055094,-0.55045,-0.558862,0.08902134294821035
-0.613941,0.0,0.062924,-0.539696,1.525,2,0.0,0.0,0.060086,0.056663,-0.543709,-0.55045,0.042543629851893146
-0.615661,0.0,0.063751,-0.53853,1.533333,2,0.0,0.0,0.062924,0.060086,-0.539696,-0.543709,-0.016359132255852334
-0.617379,0.0,0.065697,-0.536637,1.541667,2,0.0,0.0,0.063751,0.062924,-0.53853,-0.539696,-0.03875803013359721
-0.619094,0.0,0.068776,-0.533616,1.55,2,0.0,0.0,0.065697,0.063751,-0.536637,-0.53853,-0.01915899449057103
-0.620806,0.0,0.075574,-0.525717,1.558333,2,0.0,0.0,0.068776,0.065697,-0.533616,-0.536637,0.04429750581779193
-0.622515,0.0,0.080416,-0.513619,1.566667,2,0.0,0.0,0.075574,0.068776,-0.525717,-0.533616,0.14020071149528066
-0.624221,0.0,0.083946,-0.498925,1.575,2,0.0,0.0,0.080416,0.075574,-0.513619,-0.525717,0.21199340540059614
-0.625923,0.0,0.085556,-0.482668,1.583333,2,0.0,0.0,0.083946,0.080416,-0.498925,-0.513619,0.25593539420886846
-0.627623,0.0,0.082175,-0.470753,1.591667,2,0.0,0.0,0.085556,0.083946,-0.482668,-0.498925,0.2265738200568637
-0.62932,0.0,0.077034,-0.462045,1.6,2,0.0,0.0,0.082175,0.085556,-0.470753,-0.482668,0.14681472567993586
