,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
1071,-0.4829,0.109158,1.272128,0.221506,0.925,2,-0.034458000000000016
1072,-0.48481,0.014925,1.272814,0.20279,0.933333,2,-0.01871600000000001
1073,-0.486717,0.001442,1.269767,0.212755,0.941667,2,0.009965000000000002
1074,-0.488621,0.000112,1.26464,0.187909,0.95,2,-0.024846000000000007
1075,-0.490524,0.000257,1.194243,0.079272,0.958333,2,-0.108637
1076,-0.492424,0.003189,1.025548,-0.078367,0.966667,2,-0.157639
1077,-0.494321,0.028319,0.797048,-0.228207,0.975,5,-0.14983999999999997
1078,-0.496217,0.177472,0.600578,-0.349665,0.983333,5,-0.12145800000000001
1079,-0.498109,0.787948,0.51826,-0.434978,0.991667,5,-0.08531299999999997
1080,-0.5,2.494167,0.528218,-0.466401,1.0,5,-0.031423000000000034
1081,-0.501888,5.681021,0.479112,-0.443718,1.008333,5,0.02268300000000001
1082,-0.503774,9.426388,0.410647,-0.419756,1.016667,5,0.023961999999999983
1083,-0.505657,11.555225,0.453705,-0.454698,1.025,0,-0.03494199999999997
1084,-0.507538,10.593712,0.487932,-0.497627,1.033333,0,-0.042928999999999995
1085,-0.509417,7.306011,0.496227,-0.520271,1.041667,0,-0.022644000000000053
1086,-0.511293,3.777735,0.495602,-0.526664,1.05,1,-0.006392999999999982
1087,-0.513167,1.448676,0.492468,-0.542631,1.058333,1,-0.015966999999999953
1088,-0.515038,0.406275,0.485136,-0.573994,1.066667,1,-0.03136300000000003
1089,-0.516907,0.082245,0.472183,-0.611705,1.075,2,-0.03771100000000005
1090,-0.518773,0.011896,0.464762,-0.660138,1.083333,2,-0.04843299999999995
1091,-0.520637,0.001221,0.468037,-0.721785,1.091667,2,-0.06164700000000001
1092,-0.522499,8.8e-05,0.457646,-0.784892,1.1,2,-0.06310700000000002
1093,-0.524357,4e-06,0.437365,-0.848479,1.108333,0,-0.06358699999999995
1094,-0.526214,0.0,0.39955,-0.901173,1.116667,0,-0.05269400000000002
1095,-0.528068,1e-06,0.370161,-0.925072,1.125,1,-0.023899000000000004
1096,-0.529919,1.1e-05,0.382651,-0.917514,1.133333,2,0.007557999999999954
1097,-0.531768,0.000142,0.409576,-0.903982,1.141667,2,0.0135320000000001
1098,-0.533615,0.001262,0.429192,-0.891219,1.15,2,0.012762999999999969
1099,-0.535458,0.007851,0.432149,-0.885936,1.158333,2,0.005283000000000038
1100,-0.5373,0.034249,0.430271,-0.877621,1.166667,2,0.008314999999999961
1101,-0.539138,0.104788,0.422982,-0.865757,1.175,2,0.011863999999999986
1102,-0.540974,0.224871,0.409507,-0.852142,1.183333,2,0.013615000000000044
1103,-0.542808,0.338477,0.393668,-0.835401,1.191667,2,0.016741000000000006
1104,-0.544639,0.357362,0.380942,-0.817378,1.2,2,0.0180229999999999
1105,-0.546467,0.264649,0.379832,-0.809241,1.208333,2,0.00813700000000006
1106,-0.548293,0.13747,0.374929,-0.827637,1.216667,2,-0.018395999999999968
1107,-0.550116,0.050085,0.372047,-0.84675,1.225,0,-0.019113000000000047
1108,-0.551937,0.012798,0.373164,-0.858958,1.233333,1,-0.012207999999999997
1109,-0.553755,0.002294,0.37486,-0.85439,1.241667,1,0.0045680000000000165
1110,-0.55557,0.000288,0.372538,-0.845208,1.25,1,0.009182000000000023
1111,-0.557383,2.5e-05,0.363587,-0.806563,1.258333,1,0.03864499999999993
1112,-0.559193,2e-06,0.415831,-0.72787,1.266667,1,0.07869300000000001
1113,-0.561,0.0,0.504002,-0.625145,1.275,1,0.10272500000000007
1114,-0.562805,1e-05,0.55923,-0.539775,1.283333,0,0.08536999999999995
1115,-0.564607,0.000216,0.579962,-0.497096,1.291667,1,0.04267900000000002
1116,-0.566406,0.003292,0.580481,-0.499776,1.3,1,-0.0026800000000000157
1117,-0.568203,0.035135,0.575334,-0.5458,1.308333,1,-0.046023999999999954
1118,-0.569997,0.262927,0.591054,-0.605492,1.316667,1,-0.05969200000000008
1119,-0.571788,1.379806,0.619931,-0.646487,1.325,1,-0.040995000000000004
1120,-0.573576,5.078277,0.620551,-0.624666,1.333333,1,0.02182099999999998
1121,-0.575362,13.108615,0.617026,-0.593509,1.341667,1,0.0311570000000001
1122,-0.577145,23.733335,0.60631,-0.575026,1.35,0,0.018482999999999916
1123,-0.578925,30.139398,0.604443,-0.572663,1.358333,0,0.002363000000000004
1124,-0.580703,26.846598,0.608601,-0.578893,1.366667,0,-0.006229999999999958
1125,-0.582478,16.773378,0.620706,-0.599826,1.375,0,-0.02093299999999998
1126,-0.58425,7.350534,0.629613,-0.61293,1.383333,0,-0.013104000000000005
1127,-0.586019,2.259267,0.629508,-0.612128,1.391667,0,0.0008019999999999694
1128,-0.587785,0.487016,0.623162,-0.59325,1.4,1,0.01887799999999995
1129,-0.589549,0.073623,0.622348,-0.58413,1.408333,1,0.009120000000000017
1130,-0.59131,0.007805,0.618392,-0.569335,1.416667,1,0.014795000000000003
1131,-0.593068,0.00058,0.616435,-0.566172,1.425,1,0.003163000000000027
1132,-0.594823,3e-05,0.587811,-0.595587,1.433333,1,-0.02941499999999997
1133,-0.596575,1e-06,0.503948,-0.65328,1.441667,2,-0.057692999999999994
1134,-0.598325,0.0,0.414018,-0.707807,1.45,2,-0.05452699999999999
1135,-0.600071,0.0,0.359267,-0.7499,1.458333,1,-0.04209300000000005
1136,-0.601815,0.0,0.3449,-0.761386,1.466667,1,-0.011485999999999996
1137,-0.603556,0.0,0.344145,-0.744829,1.475,1,0.016557000000000044
1138,-0.605294,0.0,0.317424,-0.70815,1.483333,2,0.03667900000000002
1139,-0.607029,0.0,0.264993,-0.663898,1.491667,2,0.04425199999999996
1140,-0.608761,0.0,0.255771,-0.672066,1.5,2,-0.008168000000000064
1141,-0.610491,0.0,0.248792,-0.678316,1.508333,2,-0.006249999999999978
1142,-0.612217,0.0,0.25396,-0.65975,1.516667,2,0.018566000000000082
1143,-0.613941,0.0,0.248467,-0.6271,1.525,2,0.03264999999999996
1144,-0.615661,0.0,0.2406,-0.58853,1.533333,2,0.03856999999999999
1145,-0.617379,0.0,0.217037,-0.541061,1.541667,1,0.04746899999999998
1146,-0.619094,0.0,0.166436,-0.500841,1.55,1,0.040220000000000034
1147,-0.620806,0.0,0.12837,-0.472616,1.558333,1,0.028225
1148,-0.622515,0.0,0.12837,-0.456128,1.566667,1,0.016488000000000003
1149,-0.624221,0.0,0.141979,-0.437913,1.575,1,0.01821499999999998
1150,-0.625923,0.0,0.170553,-0.409175,1.583333,1,0.028737999999999986
1151,-0.627623,0.0,0.203914,-0.378545,1.591667,1,0.03062999999999999
1152,-0.62932,0.0,0.234844,-0.354595,1.6,1,0.023950000000000027
1153,-0.631014,0.0,0.260907,-0.325434,1.608333,1,0.029160999999999992
1154,-0.632705,0.0,0.280282,-0.292339,1.616667,2,0.033094999999999986
1155,-0.634393,0.0,0.289355,-0.248245,1.625,2,0.04409400000000002
1156,-0.636078,0.0,0.304431,-0.207952,1.633333,2,0.040292999999999995
1157,-0.63776,0.0,0.313735,-0.161899,1.641667,2,0.04605300000000001
1158,-0.639439,0.0,0.30607,-0.123408,1.65,2,0.038490999999999984
1159,-0.641115,0.0,0.289353,-0.094007,1.658333,2,0.02940100000000001
1160,-0.642788,0.0,0.262781,-0.066792,1.666667,2,0.02721499999999999
1161,-0.644457,0.0,0.243352,-0.046634,1.675,2,0.020158000000000002
1162,-0.646124,0.0,0.229576,-0.028264,1.683333,2,0.01837
1163,-0.647788,0.0,0.218785,-0.004617,1.691667,2,0.023647
1164,-0.649448,0.0,0.217411,0.022364,1.7,2,0.026980999999999998
1165,-0.651105,0.0,0.222979,0.050917,1.708333,2,0.028553
1166,-0.65276,0.0,0.210658,0.085989,1.716667,2,0.035072
1167,-0.654411,0.0,0.181474,0.117683,1.725,2,0.031694
1168,-0.656059,0.0,0.158175,0.147155,1.733333,2,0.029472000000000012
1169,-0.657704,0.0,0.141777,0.16831,1.741667,2,0.02115499999999998
1170,-0.659346,0.0,0.138008,0.180112,1.75,3,0.011802000000000007
1171,-0.660985,0.0,0.138439,0.187607,1.758333,3,0.007495000000000002
1172,-0.66262,0.0,0.140391,0.194932,1.766667,3,0.007324999999999998
1173,-0.664252,0.0,0.142264,0.2014,1.775,3,0.0064680000000000015
1174,-0.665882,0.0,0.14376,0.207368,1.783333,3,0.005968000000000001
1175,-0.667508,0.0,0.145074,0.210836,1.791667,3,0.003467999999999999
1176,-0.669131,0.0,0.146458,0.213444,1.8,3,0.002607999999999999
1177,-0.67075,0.0,0.146458,0.21354,1.808333,3,9.600000000001274e-05
1178,-0.672367,0.0,0.148991,0.222494,1.816667,3,0.00895399999999999
1179,-0.67398,0.0,0.144415,0.240398,1.825,3,0.017904000000000003
1180,-0.67559,0.0,0.127134,0.263355,1.833333,3,0.022957000000000005
1181,-0.677197,0.0,0.096792,0.284678,1.841667,3,0.02132299999999998
1182,-0.678801,0.0,0.064563,0.302877,1.85,3,0.01819900000000002
1183,-0.680401,0.0,0.048071,0.316084,1.858333,3,0.013206999999999969
1184,-0.681998,0.0,0.053692,0.324764,1.866667,3,0.008680000000000021
1185,-0.683592,0.0,0.055149,0.326729,1.875,3,0.0019649999999999945
1186,-0.685183,0.0,0.061672,0.3327,1.883333,3,0.005971000000000004
1187,-0.68677,0.0,0.065562,0.344868,1.891667,3,0.012168000000000012
1188,-0.688355,0.0,0.069375,0.3534,1.9,3,0.008531999999999984
1189,-0.689935,0.0,0.068348,0.362913,1.908333,3,0.009512999999999994
1190,-0.691513,0.0,0.065703,0.372407,1.916667,3,0.009494000000000002
1191,-0.693087,0.0,0.06623,0.383853,1.925,3,0.011446000000000012
1192,-0.694658,0.0,0.069059,0.394219,1.933333,3,0.010365999999999986
1193,-0.696226,0.0,0.073263,0.406324,1.941667,3,0.012105000000000032
1194,-0.69779,0.0,0.081445,0.421686,1.95,3,0.015361999999999987
1195,-0.699352,0.0,0.08005,0.432282,1.958333,3,0.010595999999999994
1196,-0.700909,0.0,0.081023,0.43146,1.966667,3,-0.0008219999999999894
1197,-0.702464,0.0,0.092547,0.425078,1.975,3,-0.006381999999999999
1198,-0.704015,0.0,0.116465,0.412006,1.983333,3,-0.013072000000000028
1199,-0.705562,0.0,0.13296,0.399142,1.991667,3,-0.012863999999999987
1200,-0.707107,0.0,0.142949,0.38817,2.0,3,-0.010971999999999982
1201,-0.708648,0.0,0.143752,0.389486,2.008333,3,0.0013159999999999838
1202,-0.710185,0.0,0.147178,0.400127,2.016667,3,0.010641000000000012
1203,-0.71172,0.0,0.151398,0.409346,2.025,3,0.009218999999999977
1204,-0.71325,0.0,0.152902,0.412871,2.033333,3,0.0035250000000000004
1205,-0.714778,0.0,0.155356,0.419509,2.041667,3,0.006638000000000033
1206,-0.716302,0.0,0.156759,0.422403,2.05,3,0.002893999999999952
1207,-0.717823,0.0,0.156374,0.417928,2.058333,3,-0.004474999999999951
1208,-0.71934,0.0,0.158807,0.408828,2.066667,3,-0.009099999999999997
1209,-0.720854,0.0,0.164909,0.39651,2.075,3,-0.012318000000000051
1210,-0.722364,0.0,0.170903,0.383425,2.083333,3,-0.013084999999999958
1211,-0.723871,0.0,0.175741,0.366436,2.091667,3,-0.016989000000000032
1212,-0.725374,0.0,0.178555,0.34843,2.1,3,-0.018005999999999966
1213,-0.726874,0.0,0.176963,0.329339,2.108333,3,-0.019091000000000025
1214,-0.728371,0.0,0.166737,0.309147,2.116667,3,-0.020191999999999988
1215,-0.729864,0.0,0.159913,0.295645,2.125,3,-0.013502000000000014
1216,-0.731354,0.0,0.160207,0.291433,2.133333,3,-0.0042119999999999935
1217,-0.73284,0.0,0.15929,0.293218,2.141667,3,0.001784999999999981
1218,-0.734323,0.0,0.153104,0.301794,2.15,3,0.008576000000000028
1219,-0.735802,0.0,0.14847,0.315955,2.158333,3,0.01416099999999998
1220,-0.737277,0.0,0.147481,0.331444,2.166667,3,0.01548900000000003
1221,-0.738749,0.0,0.148936,0.336872,2.175,3,0.005427999999999988
1222,-0.740218,0.0,0.146699,0.335229,2.183333,3,-0.0016430000000000056
1223,-0.741683,0.0,0.143906,0.333385,2.191667,3,-0.0018440000000000123
1224,-0.743145,0.0,0.147754,0.336106,2.2,3,0.002721000000000029
1225,-0.744603,0.0,0.14921,0.33714,2.208333,3,0.0010339999999999794
1226,-0.746057,0.0,0.15238,0.339526,2.216667,3,0.0023859999999999992
1227,-0.747508,0.0,0.166504,0.352424,2.225,3,0.01289800000000002
1228,-0.748956,0.0,0.176886,0.370339,2.233333,3,0.01791499999999996
1229,-0.7504,0.0,0.178527,0.389906,2.241667,3,0.019567
1230,-0.75184,0.0,0.178503,0.411781,2.25,3,0.021875000000000033
1231,-0.753276,0.0,0.171141,0.431939,2.258333,3,0.02015800000000001
1232,-0.75471,0.0,0.158851,0.449618,2.266667,3,0.017679
1233,-0.756139,0.0,0.145267,0.467994,2.275,3,0.018376000000000003
1234,-0.757565,0.0,0.132661,0.484794,2.283333,3,0.01679999999999998
1235,-0.758987,0.0,0.12089,0.500277,2.291667,3,0.015482999999999969
1236,-0.760406,0.0,0.107686,0.519962,2.3,3,0.019685000000000064
1237,-0.761821,0.0,0.090678,0.539464,2.308333,3,0.01950200000000002
1238,-0.763232,0.0,0.066152,0.55512,2.316667,3,0.015655999999999892
1239,-0.76464,0.0,0.078424,0.551883,2.325,3,-0.0032369999999999344
1240,-0.766044,0.0,0.124772,0.533505,2.333333,3,-0.018378000000000005
1241,-0.767445,0.0,0.157358,0.514927,2.341667,3,-0.018577999999999983
1242,-0.768842,0.0,0.173734,0.49816,2.35,3,-0.016767000000000032
1243,-0.770235,0.0,0.177158,0.48956,2.358333,3,-0.008599999999999997
1244,-0.771625,0.0,0.17693,0.488498,2.366667,3,-0.0010620000000000074
1245,-0.77301,0.0,0.200191,0.464513,2.375,3,-0.02398499999999998
1246,-0.774393,0.0,0.210319,0.447943,2.383333,3,-0.01657000000000003
1247,-0.775771,0.0,0.267347,0.474535,2.391667,3,0.026592000000000005
1248,-0.777146,0.0,0.394995,0.532454,2.4,3,0.057919
1249,-0.778517,1e-06,0.54006,0.613884,2.408333,3,0.08143
1250,-0.779884,1.2e-05,0.576626,0.650897,2.416667,3,0.03701299999999996
1251,-0.781248,0.000192,0.577589,0.658756,2.425,3,0.00785900000000006
1252,-0.782608,0.002159,0.580515,0.682413,2.433333,3,0.02365700000000004
1253,-0.783964,0.016997,0.582449,0.681145,2.441667,3,-0.0012680000000000469
1254,-0.785317,0.093833,0.587412,0.673418,2.45,3,-0.007727000000000039
1255,-0.786666,0.363304,0.598654,0.705972,2.458333,3,0.03255400000000008
1256,-0.788011,0.986599,0.608018,0.73263,2.466667,3,0.02665799999999996
1257,-0.789352,1.879558,0.609557,0.728568,2.475,3,-0.00406200000000001
1258,-0.79069,2.514881,0.640797,0.692827,2.483333,0,-0.03574100000000002
1259,-0.792023,2.382011,0.73085,0.628885,2.491667,0,-0.06394199999999994
1260,-0.793353,1.68307,0.739838,0.622518,2.5,1,-0.0063670000000000115
1261,-0.79468,1.157323,0.737784,0.625725,2.508333,2,0.00320699999999996
1262,-0.796002,1.243346,0.746088,0.614558,2.516667,5,-0.011166999999999927
1263,-0.797321,1.671248,0.75516,0.59795,2.525,5,-0.016608000000000067
1264,-0.798636,1.823515,0.767243,0.569411,2.533333,0,-0.02853899999999998
1265,-0.799947,1.428482,0.769933,0.564433,2.541667,5,-0.004978000000000038
1266,-0.801254,0.78755,0.77136,0.55856,2.55,5,-0.005873000000000017
1267,-0.802557,0.304687,0.770463,0.492078,2.558333,5,-0.06648199999999993
1268,-0.803857,0.082681,0.730447,0.382681,2.566667,5,-0.10939700000000002
1269,-0.805153,0.015735,0.616649,0.250324,2.575,5,-0.132357
1270,-0.806445,0.0021,0.554066,0.174506,2.583333,1,-0.075818
1271,-0.807733,0.000197,0.540064,0.137433,2.591667,2,-0.037072999999999995
1272,-0.809017,1.3e-05,0.506813,0.102236,2.6,2,-0.035197000000000006
1273,-0.810297,1e-06,0.527546,0.121017,2.608333,2,0.018781000000000006
1274,-0.811574,0.0,0.576927,0.163485,2.616667,2,0.04246799999999999
1275,-0.812847,0.0,0.579011,0.165081,2.625,2,0.001596000000000014
1276,-0.814116,0.0,0.56074,0.154436,2.633333,2,-0.010645000000000016
1277,-0.81538,0.0,0.57034,0.165787,2.641667,5,0.011351
1278,-0.816642,0.0,0.571211,0.204483,2.65,5,0.03869600000000001
1279,-0.817899,0.0,0.510246,0.279064,2.658333,5,0.07458099999999998
1280,-0.819152,0.0,0.500449,0.291903,2.666667,5,0.012839000000000045
1281,-0.820401,0.0,0.500364,0.298817,2.675,5,0.006913999999999976
1282,-0.821647,0.0,0.501865,0.336956,2.683333,5,0.03813899999999998
1283,-0.822889,0.0,0.503152,0.371947,2.691667,5,0.03499100000000005
1284,-0.824126,0.0,0.507003,0.418026,2.7,5,0.04607899999999998
1285,-0.82536,0.0,0.515819,0.472793,2.708333,5,0.05476700000000001
1286,-0.82659,0.0,0.517103,0.511902,2.716667,5,0.03910899999999995
1287,-0.827816,0.0,0.498496,0.562166,2.725,5,0.050264000000000086
1288,-0.829038,0.0,0.449096,0.616777,2.733333,5,0.054610999999999965
1289,-0.830256,0.0,0.380701,0.665036,2.741667,5,0.04825899999999994
1290,-0.83147,0.0,0.331767,0.711199,2.75,5,0.046163000000000065
1291,-0.83268,0.0,0.289995,0.743108,2.758333,5,0.031908999999999965
1292,-0.833886,0.0,0.278739,0.75094,2.766667,5,0.007832000000000061
1293,-0.835088,0.0,0.275729,0.738208,2.775,5,-0.012732000000000077
1294,-0.836286,0.0,0.255025,0.701342,2.783333,5,-0.036865999999999954
1295,-0.83748,0.0,0.228342,0.662945,2.791667,5,-0.038397000000000014
1296,-0.838671,0.0,0.219206,0.643389,2.8,5,-0.019556000000000018
1297,-0.839857,0.0,0.218099,0.640349,2.808333,5,-0.0030400000000000427
1298,-0.841039,0.0,0.223545,0.651565,2.816667,5,0.011216000000000004
1299,-0.842217,0.0,0.223239,0.655606,2.825,5,0.004041000000000072
1300,-0.843391,0.0,0.223669,0.655049,2.833333,5,-0.0005570000000000297
1301,-0.844562,0.0,0.211339,0.663423,2.841667,5,0.008373999999999993
1302,-0.845728,0.0,0.211978,0.65542,2.85,5,-0.008002999999999982
1303,-0.84689,0.0,0.213843,0.644571,2.858333,5,-0.010848999999999998
1304,-0.848048,0.0,0.210606,0.620852,2.866667,5,-0.023719000000000046
1305,-0.849202,0.0,0.18338,0.593894,2.875,5,-0.026957999999999926
1306,-0.850352,0.0,0.169268,0.577404,2.883333,5,-0.016490000000000005
1307,-0.851498,0.0,0.158334,0.567541,2.891667,5,-0.009863000000000066
1308,-0.85264,0.0,0.163339,0.57287,2.9,5,0.005329000000000028
1309,-0.853778,0.0,0.20198,0.601593,2.908333,5,0.028723000000000054
1310,-0.854912,0.0,0.239275,0.624072,2.916667,5,0.022478999999999916
1311,-0.856042,0.0,0.24685,0.640972,2.925,5,0.016900000000000026
1312,-0.857167,0.0,0.245808,0.644211,2.933333,5,0.003238999999999992
1313,-0.858289,0.0,0.273985,0.617414,2.941667,5,-0.02679699999999996
1314,-0.859406,0.0,0.31782,0.586378,2.95,5,-0.031036000000000064
1315,-0.86052,0.0,0.341717,0.564415,2.958333,5,-0.021962999999999955
1316,-0.861629,0.0,0.34209,0.562828,2.966667,5,-0.001587000000000005
1317,-0.862734,0.0,0.340202,0.558428,2.975,5,-0.0043999999999999595
1318,-0.863836,0.0,0.333291,0.545564,2.983333,5,-0.012863999999999987
1319,-0.864933,0.0,0.332441,0.536052,2.991667,5,-0.009512000000000076
1320,-0.866025,0.0,0.336167,0.532881,3.0,5,-0.003170999999999924
1321,-0.867114,0.0,0.357643,0.508024,3.008333,5,-0.024857000000000018
1322,-0.868199,0.0,0.366868,0.487638,3.016667,5,-0.020386000000000015
1323,-0.869279,0.0,0.367166,0.482836,3.025,5,-0.0048020000000000285
1324,-0.870356,0.0,0.37024,0.496285,3.033333,5,0.013448999999999989
1325,-0.871428,0.0,0.373049,0.504417,3.041667,5,0.008132000000000028
1326,-0.872496,0.0,0.373066,0.504563,3.05,5,0.00014599999999997948
1327,-0.87356,0.0,0.373696,0.487376,3.058333,5,-0.017187000000000008
1328,-0.87462,0.0,0.368466,0.460934,3.066667,5,-0.026441999999999966
1329,-0.875675,0.0,0.341649,0.412726,3.075,5,-0.04820800000000003
1330,-0.876727,0.0,0.289294,0.363387,3.083333,5,-0.049338999999999966
1331,-0.877774,0.0,0.255931,0.335085,3.091667,5,-0.028301999999999994
1332,-0.878817,0.0,0.261723,0.343744,3.1,5,0.008658999999999972
1333,-0.879856,0.0,0.259063,0.367,3.108333,5,0.023256
1334,-0.880891,0.0,0.239926,0.405991,3.116667,5,0.038991
1335,-0.881921,0.0,0.228876,0.439756,3.125,5,0.03376499999999999
1336,-0.882948,0.0,0.239875,0.452506,3.133333,5,0.012750000000000039
1337,-0.88397,0.0,0.244227,0.456559,3.141667,5,0.004052999999999973
1338,-0.884988,0.0,0.24231,0.452004,3.15,5,-0.004554999999999976
1339,-0.886001,0.0,0.243052,0.454358,3.158333,5,0.0023539999999999672
1340,-0.887011,0.0,0.238275,0.480707,3.166667,5,0.02634900000000001
1341,-0.888016,0.0,0.208106,0.50484,3.175,5,0.02413299999999996
1342,-0.889017,0.0,0.201766,0.537911,3.183333,5,0.03307100000000007
1343,-0.890014,0.0,0.223789,0.567849,3.191667,5,0.02993800000000002
1344,-0.891007,0.0,0.242292,0.58407,3.2,5,0.01622099999999993
1345,-0.891995,0.0,0.248636,0.591897,3.208333,5,0.007827000000000028
1346,-0.892979,0.0,0.250806,0.589188,3.216667,5,-0.0027089999999999614
1347,-0.893959,0.0,0.248135,0.59122,3.225,5,0.0020319999999999228
1348,-0.894934,0.0,0.246313,0.592755,3.233333,5,0.001535000000000064
1349,-0.895906,0.0,0.25651,0.588063,3.241667,5,-0.0046920000000000295
1350,-0.896873,0.0,0.261532,0.58676,3.25,5,-0.0013030000000000541
1351,-0.897836,0.0,0.271988,0.577571,3.258333,5,-0.009189000000000003
1352,-0.898794,0.0,0.300509,0.543063,3.266667,5,-0.03450799999999998
1353,-0.899748,0.0,0.319299,0.517428,3.275,5,-0.025634999999999963
1354,-0.900698,0.0,0.337253,0.484044,3.283333,0,-0.033384000000000025
1355,-0.901644,0.0,0.353404,0.445512,3.291667,1,-0.038531999999999955
1356,-0.902585,0.0,0.349995,0.414355,3.3,1,-0.031157000000000046
1357,-0.903522,0.0,0.347103,0.385772,3.308333,1,-0.02858299999999997
1358,-0.904455,0.0,0.35103,0.364856,3.316667,2,-0.02091599999999999
1359,-0.905384,0.0,0.350614,0.352383,3.325,2,-0.012473000000000012
1360,-0.906308,0.0,0.343105,0.342401,3.333333,2,-0.009981999999999991
1361,-0.907228,0.0,0.342871,0.343385,3.341667,2,0.0009839999999999849
1362,-0.908143,0.0,0.324491,0.321821,3.35,2,-0.021563999999999972
1363,-0.909054,0.0,0.284182,0.282213,3.358333,2,-0.03960800000000003
1364,-0.909961,0.0,0.229856,0.238579,3.366667,2,-0.04363399999999998
1365,-0.910864,0.0,0.181603,0.200954,3.375,2,-0.03762500000000002
1366,-0.911762,0.0,0.16411,0.18216,3.383333,2,-0.018794000000000005
1367,-0.912656,0.0,0.163837,0.180978,3.391667,2,-0.0011819999999999886
1368,-0.913545,0.0,0.18101,0.192943,3.4,2,0.011965000000000003
1369,-0.914431,0.0,0.195617,0.219545,3.408333,2,0.026601999999999987
1370,-0.915311,0.0,0.197928,0.232137,3.416667,2,0.01259200000000002
1371,-0.916188,0.0,0.199374,0.241504,3.425,2,0.009366999999999986
1372,-0.91706,0.0,0.190114,0.254318,3.433333,2,0.012813999999999992
1373,-0.917928,0.0,0.184567,0.261677,3.441667,2,0.007359000000000004
1374,-0.918791,0.0,0.175484,0.270027,3.45,2,0.008350000000000024
1375,-0.91965,0.0,0.16074,0.280225,3.458333,2,0.010197999999999985
1376,-0.920505,0.0,0.159536,0.281206,3.466667,2,0.0009810000000000096
1377,-0.921355,0.0,0.156489,0.286728,3.475,2,0.005521999999999971
1378,-0.922201,0.0,0.150367,0.295071,3.483333,2,0.008343000000000045
1379,-0.923042,0.0,0.149388,0.297745,3.491667,2,0.002673999999999954
1380,-0.92388,0.0,0.142377,0.288558,3.5,2,-0.009187
1381,-0.924712,0.0,0.136628,0.281672,3.508333,2,-0.006886000000000003
1382,-0.925541,0.0,0.1348,0.277467,3.516667,2,-0.004204999999999959
1383,-0.926364,0.0,0.134783,0.276959,3.525,2,-0.0005080000000000084
1384,-0.927184,0.0,0.131538,0.281848,3.533333,2,0.004888999999999977
1385,-0.927999,0.0,0.126952,0.286254,3.541667,2,0.004406000000000021
1386,-0.92881,0.0,0.127037,0.286049,3.55,2,-0.00020500000000001073
1387,-0.929616,0.0,0.133515,0.273029,3.558333,2,-0.013019999999999976
1388,-0.930418,0.0,0.123278,0.249592,3.566667,2,-0.023437000000000013
1389,-0.931215,0.0,0.097378,0.234964,3.575,2,-0.014628000000000002
1390,-0.932008,0.0,0.084982,0.227047,3.583333,2,-0.007917000000000007
1391,-0.932796,0.0,0.119877,0.20286,3.591667,2,-0.024186999999999986
1392,-0.93358,0.0,0.24795,0.151544,3.6,2,-0.051316
1393,-0.93436,0.0,0.267905,0.131619,3.608333,2,-0.019925
1394,-0.935135,0.0,0.313319,0.164439,3.616667,2,0.03281999999999999
1395,-0.935906,0.0,0.464243,0.243987,3.625,2,0.07954800000000001
1396,-0.936672,1e-06,0.616504,0.340518,3.633333,2,0.09653099999999998
1397,-0.937434,2.3e-05,0.71087,0.426117,3.641667,2,0.08559900000000004
1398,-0.938191,0.000329,0.744612,0.484242,3.65,2,0.05812499999999998
1399,-0.938944,0.003269,0.749423,0.484189,3.658333,2,-5.300000000002525e-05
1400,-0.939693,0.02277,0.820844,0.418356,3.666667,2,-0.06583299999999997
1401,-0.940437,0.111243,0.893346,0.342763,3.675,2,-0.07559300000000002
1402,-0.941176,0.38115,0.917914,0.297026,3.683333,2,-0.04573699999999997
1403,-0.941911,0.91593,0.933571,0.262529,3.691667,2,-0.034497
1404,-0.942641,1.543802,0.943325,0.232623,3.7,2,-0.029906000000000016
1405,-0.943368,1.825133,0.950441,0.208162,3.708333,0,-0.024460999999999983
1406,-0.944089,1.513472,0.953665,0.193811,3.716667,1,-0.014351000000000003
1407,-0.944806,0.880294,0.953666,0.193801,3.725,1,-1.0000000000010001e-05
1408,-0.945519,0.359123,0.95387,0.192039,3.733333,2,-0.0017620000000000136
1409,-0.946227,0.102755,0.953875,0.180727,3.741667,2,-0.011311999999999989
1410,-0.94693,0.02062,0.953627,0.170815,3.75,2,-0.009912000000000004
1411,-0.947629,0.002902,0.949727,0.181522,3.758333,2,0.010706999999999994
1412,-0.948324,0.000286,0.922984,0.230134,3.766667,2,0.048612000000000016
1413,-0.949014,2e-05,0.915154,0.252389,3.775,2,0.02225499999999997
1414,-0.949699,1e-06,0.903727,0.223659,3.783333,2,-0.028729999999999978
1415,-0.95038,0.0,0.834903,0.151582,3.791667,2,-0.072077
1416,-0.951057,0.0,0.705835,0.061101,3.8,2,-0.09048099999999999
1417,-0.951728,0.0,0.557741,-0.023399,3.808333,2,-0.0845
1418,-0.952396,0.0,0.450488,-0.081548,3.816667,2,-0.05814899999999999
1419,-0.953059,0.0,0.439784,-0.08506,3.825,2,-0.0035120000000000012
1420,-0.953717,0.0,0.380698,-0.023926,3.833333,2,0.061133999999999994
1421,-0.954371,0.0,0.271833,0.046937,3.841667,2,0.070863
1422,-0.95502,0.0,0.22808,0.091934,3.85,2,0.044997
1423,-0.955665,0.0,0.193305,0.134636,3.858333,2,0.042702000000000004
